,state,action,reward,next_state,distribution
41,"[-0.09077681601047516, 0.1334124505519867, 0.14992652833461761, 0.21643517911434174, 0.9321291446685791, 0.01746237277984619, 0.06152971461415291, -0.01849408820271492, -0.014852127060294151, 0.056227993220090866, -0.025009335950016975]",2,0.0,"[-0.0967997620577119, 0.14381616313765822, 0.14750964435136105, 0.21850388061937043, 0.9321453080076552, 0.015932077826069313, 0.06153998757852483, -0.01862173861932559, -0.015534084435410253, 0.05321227020949332, -0.02501009204786042]","[0.009175670333206654, 0.001927289180457592, 0.8962433338165283, 0.0004767746722791344, 0.054074518382549286, 0.0034965991508215666, 0.015336336567997932, 0.009477303363382816, 0.006552798207849264, 0.0032394251320511103]"
42,"[-0.09679976105690002, 0.14381615817546844, 0.1475096493959427, 0.21850387752056122, 0.9321452975273132, 0.015932077541947365, 0.061539988964796066, -0.018621739000082016, -0.015534084290266037, 0.05321227014064789, -0.025010092183947563]",2,0.0,"[-0.10192276730102101, 0.15396309648249673, 0.14469828224259818, 0.22027091807912935, 0.9321774682385744, 0.0145105155396211, 0.061453270958138795, -0.018739452910868204, -0.016140863361568794, 0.050324986899926344, -0.024992778001596272]","[0.009209792129695415, 0.0019333412637934089, 0.8959258794784546, 0.00047925507533364, 0.054215386509895325, 0.0035117180086672306, 0.015381972305476665, 0.009510981850326061, 0.006577963009476662, 0.0032536457292735577]"
43,"[-0.10192276537418365, 0.153963103890419, 0.14469827711582184, 0.22027091681957245, 0.9321774840354919, 0.01451051514595747, 0.06145327165722847, -0.018739452585577965, -0.016140863299369812, 0.05032498762011528, -0.02499277889728546]",2,0.0,"[-0.10682724737716232, 0.16433501231686876, 0.1415783845824503, 0.22175879091788264, 0.9317516979219533, 0.013199892269076002, 0.061456632488710916, -0.01884030967236494, -0.016710474626400754, 0.0474651831511739, -0.024999994912176193]","[0.009249112568795681, 0.0019417769508436322, 0.8955575227737427, 0.0004822681366931647, 0.05437079817056656, 0.003529798472300172, 0.015440007671713829, 0.009549248032271862, 0.006608851253986359, 0.0032706139609217644]"
44,"[-0.10682724416255951, 0.16433501243591309, 0.14157839119434357, 0.22175879776477814, 0.9317516684532166, 0.013199891895055771, 0.06145663186907768, -0.018840309232473373, -0.016710475087165833, 0.04746518284082413, -0.024999994784593582]",2,0.0,"[-0.11170743845111808, 0.17545424047185598, 0.13822391519036525, 0.22311281268898941, 0.9318052406681234, 0.011917214865537373, 0.06148305306992888, -0.018916850386324846, -0.01731058425227787, 0.04437078211453588, -0.025010590837869273]","[0.009301477111876011, 0.001954423962160945, 0.8950663805007935, 0.0004864388902205974, 0.05457102879881859, 0.003554383758455515, 0.015521092340350151, 0.00959969311952591, 0.0066515556536614895, 0.003293470246717334]"
45,"[-0.11170744150876999, 0.175454244017601, 0.13822391629219055, 0.2231128066778183, 0.9318052530288696, 0.011917214840650558, 0.061483051627874374, -0.01891685090959072, -0.01731058396399021, 0.044370781630277634, -0.025010591372847557]",4,0.0,"[-0.1093131230100921, 0.08751665618700954, 0.3227155034356075, 0.21930209853107208, 0.9318053532438917, 0.008645968791055947, 0.06333232781259629, -0.01988719481511947, -0.01741396431587687, 0.04121707583320286, -0.024856892952182963]","[0.009349963627755642, 0.001966197742149234, 0.8946071863174438, 0.000490286503918469, 0.05475843697786331, 0.0035772237461060286, 0.015598408877849579, 0.009645985439419746, 0.006691523361951113, 0.003314784960821271]"
46,"[-0.10931312292814255, 0.0875166580080986, 0.32271549105644226, 0.21930210292339325, 0.9318053722381592, 0.00864596851170063, 0.06333232671022415, -0.01988719403743744, -0.017413964495062828, 0.041217077523469925, -0.024856893345713615]",2,3.0,"[-0.11113660978347362, 0.11214308457022337, 0.3155947521840119, 0.2210570119225146, 0.9317991784444422, 0.007465400552827045, 0.06311559980252318, -0.0218464632492118, -0.01802270410649369, 0.037402571326876216, -0.022983749808930587]","[0.008105281740427017, 0.001548598287627101, 0.9064240455627441, 0.00038237939588725567, 0.0508708618581295, 0.002936278935521841, 0.0130545599386096, 0.008545434102416039, 0.005425709765404463, 0.0027068359777331352]"
47,"[-0.11113660782575607, 0.11214308440685272, 0.31559476256370544, 0.2210570126771927, 0.9317991733551025, 0.007465400733053684, 0.06311559677124023, -0.021846463903784752, -0.018022704869508743, 0.037402570247650146, -0.022983750328421593]",2,0.0,"[-0.11442822315920065, 0.12696748900942367, 0.31239327805947337, 0.22603672908665295, 0.9316500876784719, 0.0064152117937730235, 0.06341889742885384, -0.01987988612706937, -0.018567458175880333, 0.03419835642397018, -0.02501754589550853]","[0.008241728879511356, 0.0015844798181205988, 0.9051682353019714, 0.0003928018268197775, 0.0513647235929966, 0.002999392570927739, 0.013272837735712528, 0.00868042092770338, 0.005530728958547115, 0.002764608943834901]"
48,"[-0.11442822217941284, 0.12696748971939087, 0.31239327788352966, 0.22603672742843628, 0.9316501021385193, 0.006415211595594883, 0.06341889500617981, -0.019879886880517006, -0.018567457795143127, 0.03419835492968559, -0.025017546489834785]",2,0.0,"[-0.11835546001343467, 0.1398263323714426, 0.310767595379426, 0.23188849219068786, 0.9317194527560204, 0.004865010168648376, 0.06333125573936532, -0.020012145082520805, -0.01899170600496798, 0.031224290873843624, -0.024997525687263655]","[0.008284492418169975, 0.0015936698764562607, 0.9047960042953491, 0.0003960493777412921, 0.051509011536836624, 0.003018737304955721, 0.01333148218691349, 0.008727374486625195, 0.005559595767408609, 0.0027835241053253412]"
49,"[-0.11835546046495438, 0.13982632756233215, 0.31076759099960327, 0.23188848793506622, 0.9317194819450378, 0.004865010268986225, 0.0633312538266182, -0.0200121458619833, -0.018991706892848015, 0.031224291771650314, -0.024997524917125702]",2,0.0,"[-0.12245954778378376, 0.15111889309571058, 0.3098854697183011, 0.23825985798454763, 0.9313003558773634, 0.003207584900666166, 0.06321953111055159, -0.020167164809725913, -0.019390381956692834, 0.028556789625773016, -0.024993504958594537]","[0.008311204612255096, 0.0015965565107762814, 0.9045833945274353, 0.00039791947347112, 0.05159873142838478, 0.0030303415842354298, 0.013354017399251461, 0.00876105297356844, 0.005571764428168535, 0.002794962376356125]"
50,"[-0.1224595457315445, 0.15111888945102692, 0.3098854720592499, 0.23825985193252563, 0.9313003420829773, 0.0032075848430395126, 0.06321953237056732, -0.020167164504528046, -0.01939038187265396, 0.028556790202856064, -0.02499350532889366]",2,0.0,"[-0.12636350095168591, 0.16149475863664797, 0.3084509655722183, 0.2443583030700669, 0.9313274025404166, 0.001711417761874362, 0.06305874847878346, -0.020272472578229506, -0.01983056633158882, 0.025659990640556657, -0.025000978191442647]","[0.008331806398928165, 0.00159721658565104, 0.904431939125061, 0.00039930338971316814, 0.05166691541671753, 0.003038955619558692, 0.013362399302423, 0.00878994632512331, 0.005577827803790569, 0.0028036755975335836]"
51,"[-0.12636350095272064, 0.16149476170539856, 0.30845096707344055, 0.24435830116271973, 0.9313274025917053, 0.0017114178044721484, 0.0630587488412857, -0.020272472873330116, -0.01983056589961052, 0.025659991428256035, -0.025000978261232376]",4,100.0,"[-0.12302646032093545, 0.07646962367685539, 0.48566233401432335, 0.23768856515689052, 0.931332979268447, -0.00044457988279550387, 0.0645403677264528, -0.0222802283366752, -0.01968909428966152, 0.021466891821156686, -0.02439552318097782]","[0.008345394395291805, 0.0015965551137924194, 0.9043419361114502, 0.0004001562192570418, 0.05170764774084091, 0.003044441342353821, 0.013363618403673172, 0.008810664527118206, 0.0055797891691327095, 0.002809724071994424]"
52,"[-0.002849021228030324, -0.0023153838701546192, 0.00869751162827015, -0.0034717395901679993, 0.9477958083152771, 0.0828757956624031, 0.1071651503443718, -0.009917509742081165, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.006002931153171076, 0.006785188487928195, 0.008691354215991431, -0.00716986770307404, 0.9453212022518116, 0.07923042256390525, 0.10379615600796416, -0.009957687495419698, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009793050587177277, 0.002421004232019186, 0.8882541656494141, 0.0005479827523231506, 0.05567367374897003, 0.003923957236111164, 0.01831572875380516, 0.009616140276193619, 0.007876448333263397, 0.0035778568126261234]"
53,"[-0.006002930924296379, 0.006785188335925341, 0.008691354654729366, -0.007169867865741253, 0.9453212022781372, 0.0792304202914238, 0.10379615426063538, -0.009957687929272652, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.009082612944305346, 0.014530348470674248, 0.00868793713613858, -0.010875994196068106, 0.942827092176107, 0.07508485396399601, 0.10014161308851888, -0.009972847583788025, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009926822036504745, 0.0024624138604849577, 0.8870005011558533, 0.0005597767303697765, 0.056163858622312546, 0.003988401032984257, 0.0185353122651577, 0.009736783802509308, 0.007991641759872437, 0.0036345708649605513]"
54,"[-0.009082612581551075, 0.014530348591506481, 0.008687936700880527, -0.010875994339585304, 0.9428271055221558, 0.0750848576426506, 0.10014161467552185, -0.009972847998142242, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.01166124094051213, 0.018946578672577097, 0.008684664368247219, -0.014617397457973524, 0.9405247023825263, 0.07185967242892992, 0.09770322836828627, -0.009938766076154959, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010060583241283894, 0.0025040945038199425, 0.885745108127594, 0.0005716512678191066, 0.05665464699268341, 0.004052985925227404, 0.01875465363264084, 0.009856843389570713, 0.008107731118798256, 0.003691625315696001]"
55,"[-0.011661240831017494, 0.018946578726172447, 0.008684664033353329, -0.01461739744991064, 0.940524697303772, 0.07185967266559601, 0.0977032259106636, -0.009938766248524189, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.013882984700173573, 0.022015654198331625, 0.00868333787777864, -0.01837910986075819, 0.9383843461603814, 0.06872925639597846, 0.09579123090003633, -0.009882789210388765, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.0101678017526865, 0.0025384642649441957, 0.8847324252128601, 0.000581258675083518, 0.0570480078458786, 0.0041049872525036335, 0.018935181200504303, 0.009951052255928516, 0.008203408680856228, 0.003737399820238352]"
56,"[-0.013882984407246113, 0.022015653550624847, 0.008683337830007076, -0.018379108980298042, 0.9383843541145325, 0.06872925907373428, 0.09579122811555862, -0.009882789105176926, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.01569179611066307, 0.02395840917438541, 0.008702561713905155, -0.02216427182798597, 0.9365019446630463, 0.06361340049531519, 0.09327214589452554, -0.00981267597123503, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010264355689287186, 0.0025699634570628405, 0.8838172554969788, 0.0005899871466681361, 0.057401906698942184, 0.004152062349021435, 0.019100090488791466, 0.010034780018031597, 0.008290965110063553, 0.0037786627653986216]"
57,"[-0.01569179631769657, 0.02395840920507908, 0.008702561259269714, -0.022164272144436836, 0.9365019202232361, 0.0636133998632431, 0.0932721495628357, -0.009812676347792149, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.016579226195539754, 0.021752789452675003, 0.008716923212249483, -0.026005224199098897, 0.9351644946677071, 0.054144620011636016, 0.0893446942547873, -0.009695006180093335, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010364885441958904, 0.0026026624254882336, 0.8828665018081665, 0.000599146238528192, 0.05777212604880333, 0.004201304633170366, 0.019268473610281944, 0.010121259838342667, 0.008381841704249382, 0.003821770893409848]"
58,"[-0.016579225659370422, 0.021752789616584778, 0.00871692318469286, -0.026005223393440247, 0.9351645112037659, 0.05414462089538574, 0.08934469521045685, -0.009695006534457207, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.02016049172148282, 0.03292239707137945, 0.008676590959190378, -0.029684987837823584, 0.9324313030097127, 0.047824361878882324, 0.08370231855073706, -0.009744045659144218, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010467198677361012, 0.0026356338057667017, 0.8819028735160828, 0.0006084890919737518, 0.05815425142645836, 0.004251170437783003, 0.019434139132499695, 0.01020633801817894, 0.008474351838231087, 0.0038656180258840322]"
59,"[-0.0201604925096035, 0.032922398298978806, 0.008676591329276562, -0.029684986919164658, 0.9324312806129456, 0.04782436043024063, 0.08370231837034225, -0.009744045324623585, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.024311316451888665, 0.04469057144580546, 0.008674830918719678, -0.0333397079975315, 0.9294522517674029, 0.045806526098835995, 0.07960802588979438, -0.00980090583204285, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010650563053786755, 0.0026921508833765984, 0.880212664604187, 0.0006250427686609328, 0.058810532093048096, 0.004339312668889761, 0.019725071266293526, 0.010370207950472832, 0.008630581200122833, 0.003943901043385267]"
60,"[-0.02431131713092327, 0.0446905717253685, 0.008674831129610538, -0.03333970904350281, 0.9294522404670715, 0.04580652713775635, 0.0796080231666565, -0.009800906293094158, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.028730837350183336, 0.05699246949450654, 0.008676336083005332, -0.03697938845453219, 0.9263948205365518, 0.04367908734881672, 0.07485520996787082, -0.009875317945355122, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010813399218022823, 0.0027424278669059277, 0.8787204623222351, 0.0006397132528945804, 0.05938071385025978, 0.004416865762323141, 0.01998738944530487, 0.010516364127397537, 0.008770007640123367, 0.004012706223875284]"
61,"[-0.028730837628245354, 0.05699247121810913, 0.008676336146891117, -0.03697938844561577, 0.9263948202133179, 0.04367908835411072, 0.07485520839691162, -0.00987531803548336, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03338875222734394, 0.07211951651379245, 0.00868766842891322, -0.040604744939976456, 0.9233069242557361, 0.04131609153330644, 0.06917048030132872, -0.009977217203156141, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010983161628246307, 0.0027941802982240915, 0.8771706223487854, 0.0006551147671416402, 0.0599762387573719, 0.0044977180659770966, 0.020254531875252724, 0.010669587180018425, 0.008913855999708176, 0.004085010848939419]"
62,"[-0.03338875249028206, 0.07211951911449432, 0.008687668479979038, -0.04060474410653114, 0.923306941986084, 0.041316092014312744, 0.06917048245668411, -0.009977216832339764, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.038248050394669164, 0.08964307222731716, 0.00869677094198984, -0.04422584805370722, 0.9202303915853252, 0.03867163352190442, 0.06239583376894109, -0.010110558676332149, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.011174831539392471, 0.0028521849308162928, 0.8754295110702515, 0.000672624446451664, 0.06064522638916969, 0.004589138552546501, 0.020551465451717377, 0.01084364764392376, 0.009074293076992035, 0.004167041275650263]"
