,state,action,reward,next_state,distribution
41,"[-0.027997296303510666, -0.030411388725042343, 0.008624542504549026, 0.1948615312576294, 0.9500194787979126, 0.07705608010292053, 0.12071109563112259, -0.03098207898437977, -0.01000001560896635, 0.10000008344650269, -0.025009222328662872]",4,0.0,"[-0.031449473864245014, -0.1237337376201948, 0.1946431870353713, 0.19759745000303042, 0.9499356806454493, 0.08059391445907725, 0.1209134070123058, -0.032077227577909095, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09377457201480865, 0.1070658341050148, 0.09526455402374268, 0.09491654485464096, 0.09973281621932983, 0.10609844326972961, 0.09710904955863953, 0.10428312420845032, 0.10225579887628555, 0.09949922561645508]"
42,"[-0.03144947439432144, -0.12373373657464981, 0.19464318454265594, 0.1975974440574646, 0.9499356746673584, 0.08059391379356384, 0.12091340869665146, -0.03207722678780556, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.0350652737280015, -0.11624219415099812, 0.19358539392831364, 0.20050900870704957, 0.9499094042766103, 0.08088288652072116, 0.12045272447111732, -0.032082603003198984, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09485964477062225, 0.10792236775159836, 0.09420300275087357, 0.09489859640598297, 0.1000908613204956, 0.10509796440601349, 0.09758315980434418, 0.10429438948631287, 0.10309860855340958, 0.09795131534337997]"
43,"[-0.03506527468562126, -0.1162421926856041, 0.19358539581298828, 0.20050901174545288, 0.9499093890190125, 0.08088288456201553, 0.12045272439718246, -0.03208260238170624, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.039230541968647614, -0.10880028052335255, 0.18876532967131787, 0.204061789780698, 0.9499092832615403, 0.081270324854007, 0.12033222749519518, -0.03215717834626375, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09482093900442123, 0.107890285551548, 0.09422332793474197, 0.09486521035432816, 0.10009016841650009, 0.10509826242923737, 0.09759597480297089, 0.10433916747570038, 0.10308420658111572, 0.09799245744943619]"
44,"[-0.03923054039478302, -0.10880027711391449, 0.18876533210277557, 0.20406179130077362, 0.9499092698097229, 0.08127032220363617, 0.12033222615718842, -0.03215717896819115, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,2.0,"[-0.06155481487706371, -0.10729110221713256, 0.1992102140021359, 0.016886055764485874, 0.9499071609839467, 0.07803577309559892, 0.1160143197166642, -0.03074157906734154, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09476274996995926, 0.10784381628036499, 0.09425002336502075, 0.09484267234802246, 0.10008881986141205, 0.10511931777000427, 0.09759978950023651, 0.10437580943107605, 0.10306023806333542, 0.09805670380592346]"
45,"[-0.061554815620183945, -0.10729110240936279, 0.19921021163463593, 0.01688605546951294, 0.9499071836471558, 0.07803577184677124, 0.11601431667804718, -0.030741579830646515, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",5,-2.0,"[-0.060386713559156036, -0.05921036473170993, 0.021642735332317642, 0.009491134463805118, 0.9499146250526831, 0.07959454696263629, 0.12863606685090245, -0.029623492897716708, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0956980288028717, 0.10788910835981369, 0.0942150354385376, 0.0944947898387909, 0.10042570531368256, 0.10568185150623322, 0.09760957956314087, 0.10403221100568771, 0.10212554782629013, 0.09782816469669342]"
46,"[-0.06038671359419823, -0.059210363775491714, 0.021642735227942467, 0.00949113443493843, 0.9499146342277527, 0.07959454506635666, 0.12863606214523315, -0.029623493552207947, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.059095843196433684, -0.05914224782025368, 0.02655645906809312, -0.19254054056197045, 0.949914624191754, 0.07871043530555297, 0.13098201149131816, -0.02607172213762554, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09493890404701233, 0.10717862099409103, 0.09502166509628296, 0.09494853019714355, 0.09997136145830154, 0.10669674724340439, 0.09670985490083694, 0.10397176444530487, 0.10136803239583969, 0.09919444471597672]"
47,"[-0.0590958446264267, -0.05914224684238434, 0.026556458324193954, -0.19254054129123688, 0.9499146342277527, 0.07871043682098389, 0.13098201155662537, -0.02607172168791294, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",5,0.0,"[-0.05794675883675282, -0.05803186421409734, 0.01345836362062336, -0.19472472406576724, 0.9499164160285067, 0.07784770779992888, 0.13516154337204672, -0.024847011181121204, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09597864747047424, 0.10723750293254852, 0.09509529173374176, 0.094737209379673, 0.10051406174898148, 0.10723889619112015, 0.09648746252059937, 0.10374699532985687, 0.10018226504325867, 0.09878165274858475]"
48,"[-0.05794676020741463, -0.05803186446428299, 0.013458363711833954, -0.19472472369670868, 0.949916422367096, 0.07784770429134369, 0.13516154885292053, -0.024847012013196945, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.059360429392785186, -0.05856679706894674, 0.008840956506757536, -0.0037554839080886637, 0.9496730128600062, 0.07863275167203093, 0.13548545372784265, -0.028420388663124685, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09593866020441055, 0.10721028596162796, 0.09515800327062607, 0.09476538002490997, 0.10047611594200134, 0.10732199251651764, 0.09642891585826874, 0.10370553284883499, 0.10012947767972946, 0.09886564314365387]"
49,"[-0.059360429644584656, -0.05856679752469063, 0.008840956725180149, -0.0037554840091615915, 0.9496729969978333, 0.07863274961709976, 0.1354854553937912, -0.02842038869857788, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,0.0,"[-0.2437401815650606, -0.057152529009775854, 0.015316711969343366, -0.00178802163168168, 0.949673081040272, 0.05700726508030249, 0.13656948429382715, -0.06386249029145907, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09496984630823135, 0.10714982450008392, 0.09512347728013992, 0.09497059881687164, 0.09997082501649857, 0.10680019110441208, 0.09660462290048599, 0.10390300303697586, 0.10126060992479324, 0.09924697875976562]"
50,"[-0.24374018609523773, -0.05715252831578255, 0.015316711738705635, -0.0017880216473713517, 0.949673056602478, 0.05700726434588432, 0.13656948506832123, -0.06386248767375946, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.25134021278998286, -0.05619507782391242, 0.020304131999020036, -0.20384000788514278, 0.9496730799243043, 0.05845436069179877, 0.13582445782677166, -0.06490501148109218, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0948212593793869, 0.1067364290356636, 0.09405660629272461, 0.09463537484407425, 0.09965787082910538, 0.10776263475418091, 0.09709765017032623, 0.10404472053050995, 0.10165128856897354, 0.09953626245260239]"
51,"[-0.25134021043777466, -0.05619507655501366, 0.020304132252931595, -0.2038400024175644, 0.949673056602478, 0.05845436081290245, 0.13582445681095123, -0.06490501016378403, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.24987106367528789, -0.055299404287756815, 0.02568116561436895, -0.4058934486717556, 0.9496730805471243, 0.05959026869860817, 0.1356596107718545, -0.06332769331055588, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09573908150196075, 0.10676315426826477, 0.09431199729442596, 0.09472985565662384, 0.09978225082159042, 0.10845689475536346, 0.09691736102104187, 0.10407056659460068, 0.10025838017463684, 0.09897051751613617]"
52,"[-0.24987106025218964, -0.05529940500855446, 0.025681165978312492, -0.4058934450149536, 0.949673056602478, 0.05959026888012886, 0.1356596052646637, -0.06332769244909286, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.2482281042468033, -0.054399371877973834, 0.03066810273944931, -0.20801555875602862, 0.9496730880676605, 0.05861835532161645, 0.1346152082660807, -0.0629680227800391, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09643667936325073, 0.10680237412452698, 0.09457054734230042, 0.09492644667625427, 0.10027467459440231, 0.10937812924385071, 0.09672728925943375, 0.10362624377012253, 0.09909071773290634, 0.09816693514585495]"
53,"[-0.24822810292243958, -0.05439937114715576, 0.030668102204799652, -0.2080155611038208, 0.9496731162071228, 0.05861835554242134, 0.1346152126789093, -0.06296802312135696, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.2465311068595879, -0.05346393589779108, 0.034683172704415455, -0.010205387493239293, 0.9496730966815399, 0.057660291829468385, 0.1337491893822912, -0.06315925099408348, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09580039978027344, 0.10679120570421219, 0.09430286288261414, 0.09469950199127197, 0.09985081851482391, 0.10837408155202866, 0.0969519317150116, 0.10411203652620316, 0.10023470222949982, 0.09888245910406113]"
54,"[-0.24653111398220062, -0.05346393585205078, 0.03468317165970802, -0.010205387137830257, 0.9496731162071228, 0.0576602928340435, 0.13374918699264526, -0.06315924972295761, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",0,0.0,"[-0.06816890382758789, -0.053074876102444435, 0.03512502933341999, -0.011440872848134553, 0.9496799780873264, 0.07792475706750235, 0.1323136403307229, -0.028622582990134426, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09492519497871399, 0.10676638782024384, 0.09400464594364166, 0.0945943295955658, 0.09973122179508209, 0.10764627158641815, 0.0971585214138031, 0.10415375232696533, 0.1016274243593216, 0.09939225763082504]"
55,"[-0.06816890090703964, -0.053074877709150314, 0.03512502834200859, -0.011440873146057129, 0.949679970741272, 0.07792475819587708, 0.13231363892555237, -0.0286225825548172, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.07789227695424028, -0.1304970103404708, 0.22120307905186198, -0.0056326475911454565, 0.9493780609223297, 0.07640330715741242, 0.12565587303699666, -0.03070630749400738, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09511962532997131, 0.10720039904117584, 0.09498225152492523, 0.09486217051744461, 0.10007128119468689, 0.10666289180517197, 0.09673266857862473, 0.1040201336145401, 0.1012759804725647, 0.09907259047031403]"
56,"[-0.07789227366447449, -0.130497008562088, 0.22120307385921478, -0.005632647778838873, 0.9493780732154846, 0.07640330493450165, 0.1256558746099472, -0.030706306919455528, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.07623826573615311, -0.1300376800368701, 0.22035466251610636, 0.19077804695987854, 0.9493780767677515, 0.07416884520503415, 0.127740837160222, -0.032180448142348106, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09593961387872696, 0.1080312430858612, 0.09403091669082642, 0.09440302103757858, 0.10060285776853561, 0.10565292090177536, 0.09767642617225647, 0.10384520888328552, 0.10221078246831894, 0.0976070761680603]"
57,"[-0.07623826712369919, -0.13003768026828766, 0.22035466134548187, 0.19077804684638977, 0.9493780732154846, 0.0741688460111618, 0.12774083018302917, -0.03218044713139534, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.07793570456260834, -0.10259929778536048, 0.21037532310244256, 0.1911514012564286, 0.9492981331913466, 0.07278376271022555, 0.12222260926903578, -0.032221461433287635, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09502120316028595, 0.10797180980443954, 0.09391716122627258, 0.0948457196354866, 0.10023380815982819, 0.10509201884269714, 0.09762145578861237, 0.1042880117893219, 0.10322443395853043, 0.09778439998626709]"
58,"[-0.07793570309877396, -0.10259930044412613, 0.2103753238916397, 0.19115139544010162, 0.9492981433868408, 0.07278376072645187, 0.12222260981798172, -0.032221462577581406, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.07570756649778598, -0.10126586435792007, 0.21153929785134373, 0.38523684616390774, 0.9492981783669014, 0.06784013033146646, 0.12355243674119082, -0.03392801856811689, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09490784257650375, 0.10783927142620087, 0.09403108060359955, 0.09474653005599976, 0.1002163365483284, 0.10513294488191605, 0.09763391315937042, 0.1044129952788353, 0.10311093181371689, 0.0979682132601738]"
59,"[-0.0757075697183609, -0.10126586258411407, 0.21153929829597473, 0.38523685932159424, 0.9492982029914856, 0.06784012913703918, 0.12355243414640427, -0.03392801806330681, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-2.0,"[-0.07420645925727687, -0.14565319201239113, 0.2214289780668821, 0.38111083170750515, 0.9492982137693895, 0.07373120059084268, 0.13348647736269842, -0.03955448189414934, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09430083632469177, 0.10802125185728073, 0.09398700296878815, 0.09468068927526474, 0.09998641908168793, 0.1045137569308281, 0.09769730269908905, 0.10477276891469955, 0.1040467768907547, 0.09799318760633469]"
60,"[-0.07420645654201508, -0.14565318822860718, 0.2214289754629135, 0.381110817193985, 0.9492982029914856, 0.0737311989068985, 0.13348647952079773, -0.03955448046326637, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.07568419906101465, -0.06830339151090037, 0.21347861871100626, 0.38220446506644645, 0.9492699996959697, 0.07221351740398058, 0.11782340146847486, -0.03240530129221508, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09452346712350845, 0.10805834084749222, 0.0937686562538147, 0.09482397139072418, 0.09997302293777466, 0.10462737083435059, 0.09770632535219193, 0.10458221286535263, 0.10408635437488556, 0.09785022586584091]"
61,"[-0.07568419724702835, -0.06830339133739471, 0.21347862482070923, 0.38220447301864624, 0.9492700099945068, 0.07221351563930511, 0.11782339960336685, -0.0324053019285202, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.0806666542170893, -0.03704999674715115, 0.2170854738674599, 0.38938703468815117, 0.9492220348975984, 0.07755947092381325, 0.11340206228537353, -0.03229798807264139, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09418100118637085, 0.1079828143119812, 0.09416285157203674, 0.09456810355186462, 0.10003787279129028, 0.10437017679214478, 0.09771163016557693, 0.10496208816766739, 0.10397156327962875, 0.09805189073085785]"
62,"[-0.08066665381193161, -0.037049997597932816, 0.21708548069000244, 0.3893870413303375, 0.9492220282554626, 0.0775594711303711, 0.11340206116437912, -0.03229798749089241, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,-2.0,"[-0.07893681805114383, -0.0343046893522736, 0.22426393189616256, 0.5780143181627801, 0.9492220495211168, 0.08705362738385244, 0.12104365271989737, -0.032634617090462115, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09403607994318008, 0.10794015228748322, 0.09431087225675583, 0.09443145990371704, 0.10008665919303894, 0.1042211502790451, 0.09773311764001846, 0.10517583787441254, 0.10394379496574402, 0.09812083095312119]"
63,"[-0.07893681526184082, -0.03430468961596489, 0.22426393628120422, 0.5780143141746521, 0.9492220282554626, 0.08705362677574158, 0.12104365229606628, -0.032634615898132324, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,-2.0,"[-0.07677713213070003, -0.0323282144278485, 0.22467057116529965, 0.7773221029254573, 0.9492221227528521, 0.09292000356952108, 0.12607657728275595, -0.038806336029208466, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09353736788034439, 0.10814491659402847, 0.0944872498512268, 0.09403492510318756, 0.09970881789922714, 0.1036759689450264, 0.09782399237155914, 0.1055988073348999, 0.10458115488290787, 0.09840679168701172]"
64,"[-0.0767771303653717, -0.03232821449637413, 0.22467057406902313, 0.7773221135139465, 0.9492221474647522, 0.09292000532150269, 0.1260765790939331, -0.03880633786320686, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-2.0,"[-0.07535168285456173, -0.07819472247018222, 0.2305221774544961, 0.7738122435817836, 0.9492221887429881, 0.10068066020923114, 0.136707480964408, -0.04463773644413782, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.09318044036626816, 0.10811256617307663, 0.09465105086565018, 0.09339158236980438, 0.09942235052585602, 0.10362710058689117, 0.0979449674487114, 0.10596811026334763, 0.10491696745157242, 0.09878484904766083]"
