,state,action,reward,next_state,distribution
40,"[-0.18697205185890198, 0.19808520376682281, 0.00872028898447752, -0.387832909822464, 0.9436874389648438, -0.009210812859237194, 0.05916355922818184, -0.026821952313184738, -0.009212763048708439, 0.08750495314598083, -0.025009406730532646]",8,1.0,"[-0.18889508007696598, 0.1984499846483585, 0.008723432181438895, -0.3977790917222572, 1.1432727933660773, -0.009606759961895805, 0.05939274536035821, -0.028410034160981312, -0.009182845056137076, 0.08690572729554716, -0.024782452093343954]","[0.0023514966014772654, 0.003902675583958626, 0.9400336742401123, 0.0008987421169877052, 0.0061056287959218025, 0.0008320333436131477, 0.0008447072468698025, 0.03684642165899277, 0.007162223104387522, 0.0010223912540823221]"
41,"[-0.1888950765132904, 0.1984499841928482, 0.008723432198166847, -0.39777907729148865, 1.1432727575302124, -0.009606759995222092, 0.05939274653792381, -0.028410034254193306, -0.009182845242321491, 0.08690572530031204, -0.0247824527323246]",2,1.0,"[-0.19018105082393788, 0.20681751675449878, 0.008717150287625763, -0.39803588791898736, 1.1431792694597158, -0.009664657320358705, 0.057174508056697104, -0.028235547999441835, -0.009162622002605023, 0.08660233859429742, -0.024999977093963954]","[0.0014938662061467767, 0.0026117635425180197, 0.9551981091499329, 0.0005271813133731484, 0.00423512002453208, 0.00048540488933213055, 0.0004962889361195266, 0.02929333783686161, 0.005040243733674288, 0.0006186180398799479]"
42,"[-0.19018104672431946, 0.20681752264499664, 0.008717150427401066, -0.3980358839035034, 1.1431792974472046, -0.009664657525718212, 0.05717450752854347, -0.028235547244548798, -0.009162621572613716, 0.0866023376584053, -0.02499997802078724]",2,1.0,"[-0.19129164325332848, 0.21067423898215587, 0.008717750213657283, -0.3982382226852472, 1.1430110711500658, -0.010139060584456766, 0.05711696539241451, -0.028300354357800317, -0.009165812008301813, 0.08543501447103605, -0.024989806965401096]","[0.0015028525376692414, 0.0026219377759844065, 0.9550521969795227, 0.000530072720721364, 0.004254767671227455, 0.0004881361383013427, 0.0004988410510122776, 0.029362749308347702, 0.0050657582469284534, 0.0006227009580470622]"
43,"[-0.19129164516925812, 0.2106742411851883, 0.008717750199139118, -0.3982382118701935, 1.1430110931396484, -0.010139060206711292, 0.05711696669459343, -0.02830035425722599, -0.009165812283754349, 0.08543501794338226, -0.02498980611562729]",2,1.0,"[-0.1923810338545584, 0.21374328634462003, 0.00871798199856233, -0.39840690539392654, 1.1429979991318326, -0.010626500538473554, 0.057018777797229914, -0.028313823516437853, -0.009207764210295802, 0.08450630870670758, -0.025000001057991272]","[0.0015068480279296637, 0.002625908935442567, 0.9549934267997742, 0.0005312622524797916, 0.004263146780431271, 0.0004892713623121381, 0.0004999079974368215, 0.029388759285211563, 0.005077012814581394, 0.0006244716350920498]"
44,"[-0.19238103926181793, 0.21374328434467316, 0.008717982098460197, -0.39840689301490784, 1.1429979801177979, -0.010626500472426414, 0.05701877921819687, -0.02831382304430008, -0.009207764640450478, 0.0845063105225563, -0.02500000037252903]",2,1.0,"[-0.19337030385848752, 0.21615319421683932, 0.008718337126463638, -0.398355584750437, 1.1428313401849755, -0.011037179618032966, 0.0569639910747583, -0.02833165713659891, -0.00925089110179135, 0.08376003015655073, -0.024999912411779013]","[0.0015095098642632365, 0.0026281378231942654, 0.9549571871757507, 0.0005319738993421197, 0.0042686257511377335, 0.0004899618797935545, 0.0005005507846362889, 0.02940378524363041, 0.005084645934402943, 0.0006256370688788593]"
45,"[-0.1933702975511551, 0.21615318953990936, 0.008718336932361126, -0.3983555734157562, 1.1428313255310059, -0.01103717926889658, 0.05696399137377739, -0.028331657871603966, -0.009250891394913197, 0.08376003056764603, -0.024999912828207016]",7,1.0,"[-0.1940044883478258, 0.214516409467997, 0.00871902626944454, -0.5850948802021403, 1.1430772497119719, -0.012596549282422598, 0.058699933941964655, -0.02699893616184723, -0.008882736563058588, 0.08269819938034392, -0.0250093995991596]","[0.0015121926553547382, 0.0026307215448468924, 0.9549170136451721, 0.0005327627877704799, 0.004274183418601751, 0.0004907121183350682, 0.0005012762849219143, 0.029422210529446602, 0.005092195700854063, 0.0006267974385991693]"
46,"[-0.19400449097156525, 0.21451641619205475, 0.008719026111066341, -0.5850948691368103, 1.1430772542953491, -0.012596549466252327, 0.05869993567466736, -0.026998935267329216, -0.008882736787199974, 0.08269819617271423, -0.02500939927995205]",2,1.0,"[-0.19319014470471352, 0.2204647510022566, 0.008725055623421518, -0.5948559290339599, 1.143068852126401, -0.01317781224808559, 0.0592325490785503, -0.025758329359741983, -0.008901790614458796, 0.08027340433120786, -0.024995130108203756]","[0.0013257113751024008, 0.0023279853630810976, 0.9597200751304626, 0.0004568941076286137, 0.00391412852331996, 0.000430541840614751, 0.00043276353972032666, 0.026240652427077293, 0.004588363692164421, 0.0005629296647384763]"
47,"[-0.19319014251232147, 0.22046475112438202, 0.008725055493414402, -0.5948559045791626, 1.1430689096450806, -0.013177812099456787, 0.059232547879219055, -0.025758329778909683, -0.008901790715754032, 0.08027340471744537, -0.02499512955546379]",2,1.0,"[-0.19261779630291542, 0.22773701152719728, 0.008725655154831813, -0.5945058596856416, 1.1430384967240892, -0.013745965665991067, 0.05946519405608358, -0.02524521294479365, -0.008927745368178822, 0.0777503903735576, -0.024994088476831156]","[0.0013234862126410007, 0.0023224526084959507, 0.9598389863967896, 0.00045559878344647586, 0.003911894746124744, 0.00042993700481019914, 0.00043153821025043726, 0.026140503585338593, 0.004582621622830629, 0.000563021982088685]"
48,"[-0.19261778891086578, 0.22773700952529907, 0.008725655265152454, -0.5945058465003967, 1.1430385112762451, -0.01374596543610096, 0.059465192258358, -0.025245212018489838, -0.008927745744585991, 0.07775039225816727, -0.02499408833682537]",2,1.0,"[-0.19248576898525016, 0.23560446683871206, 0.008722508227385184, -0.594860250506497, 1.1430452526403823, -0.014325604624153443, 0.059449219792651276, -0.024950812555366242, -0.008997569470132569, 0.0751728122373139, -0.024998429303032643]","[0.0013316019903868437, 0.0023330713156610727, 0.9596998691558838, 0.00045829976443201303, 0.003929974511265755, 0.0004325309710111469, 0.00043389995698817074, 0.026208501309156418, 0.004605452064424753, 0.0005667239893227816]"
49,"[-0.1924857646226883, 0.23560446500778198, 0.008722508326172829, -0.5948602557182312, 1.1430453062057495, -0.014325604774057865, 0.0594492182135582, -0.02495081163942814, -0.008997569791972637, 0.07517281174659729, -0.024998430162668228]",2,1.0,"[-0.1927696737889466, 0.24121497397347635, 0.008725581781905412, -0.594883587664631, 1.1430452313489328, -0.014635878915340156, 0.059260619644235624, -0.02499298505827685, -0.009028024919259012, 0.07353760779810423, -0.025009414258057694]","[0.001338596804998815, 0.0023416150361299515, 0.9595893025398254, 0.0004604907881002873, 0.003945565316826105, 0.0004346672794781625, 0.0004357673751655966, 0.026258643716573715, 0.004625365603715181, 0.0005699644680134952]"
50,"[-0.02314211055636406, -0.021799102425575256, 0.010762020014226437, -0.001668623648583889, 0.949999988079071, 0.0785646140575409, 0.11413600295782089, -0.030403558164834976, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,0.0,"[-0.038384045178290194, -0.012039647040344548, 0.008705265463260226, -0.005159630069871746, 0.9496516598515274, 0.07805530594233734, 0.11705316149375611, -0.02854865640609805, -0.010000056505358096, 0.10000005119648339, -0.024989719583818903]","[0.002441894728690386, 0.0043078456073999405, 0.9338849186897278, 0.0009829058544710279, 0.00608127610757947, 0.0008724706131033599, 0.0009075927664525807, 0.042332008481025696, 0.007192900869995356, 0.0009962572949007154]"
51,"[-0.03838404640555382, -0.012039647437632084, 0.008705265820026398, -0.005159629974514246, 0.9496516585350037, 0.07805530726909637, 0.11705315858125687, -0.028548656031489372, -0.010000056587159634, 0.1000000536441803, -0.024989720433950424]",2,2.0,"[-0.04474427836357897, 0.011225864968283261, 0.008645768887576288, -0.008601695944868482, 0.9492413644321092, 0.07311981904867713, 0.10805341956747078, -0.028649306938468677, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002429190557450056, 0.0042694914154708385, 0.934272825717926, 0.000974139547906816, 0.0060537210665643215, 0.0008652072283439338, 0.0009003868908621371, 0.04208012670278549, 0.00716489227488637, 0.0009900596924126148]"
52,"[-0.044744279235601425, 0.011225865222513676, 0.008645769208669662, -0.008601696230471134, 0.9492413401603699, 0.07311981916427612, 0.10805341601371765, -0.028649307787418365, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.05457710646047964, 0.041733151193528606, 0.008723176321848491, -0.010859721831555369, 0.9483337688781326, 0.06875133115655244, 0.09860764909965031, -0.02891688362227951, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0024789143353700638, 0.004330204799771309, 0.9335352778434753, 0.000994012109003961, 0.0061529590748250484, 0.0008832976454868913, 0.0009189459960907698, 0.0424068383872509, 0.007286577485501766, 0.001012961147353053]"
53,"[-0.05457710474729538, 0.04173314943909645, 0.008723176084458828, -0.010859722271561623, 0.948333740234375, 0.06875132769346237, 0.09860765188932419, -0.02891688421368599, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0642951963417957, 0.07435637749302604, 0.0085284611998242, -0.01224134132836685, 0.9478650859883286, 0.06452798667089985, 0.08945143125368632, -0.029186738910749632, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025377064011991024, 0.0043976386077702045, 0.9326912760734558, 0.0010165952844545245, 0.006266753654927015, 0.0009037199197337031, 0.0009399785776622593, 0.042776063084602356, 0.0074305483140051365, 0.0010396267753094435]"
54,"[-0.064295195043087, 0.07435637712478638, 0.008528460748493671, -0.012241341173648834, 0.9478650689125061, 0.06452798843383789, 0.08945143222808838, -0.029186738654971123, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.07947084021087747, 0.07535877070546793, 0.008718536116078646, -0.20648061809369445, 0.9478633944823844, 0.059862970183730796, 0.08764607141669423, -0.02616174069944488, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025969052221626043, 0.0044617862440645695, 0.9318634867668152, 0.0010385317727923393, 0.00637653237208724, 0.0009233977179974318, 0.0009598447941243649, 0.04313666373491287, 0.007576566655188799, 0.0010662790155038238]"
55,"[-0.07947084307670593, 0.07535877078771591, 0.008718536235392094, -0.20648062229156494, 0.9478633999824524, 0.05986297130584717, 0.08764607459306717, -0.026161741465330124, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0938716603960339, 0.1016564876044237, 0.008715339874988182, -0.20748508919952258, 0.9468794738169324, 0.05516019238010636, 0.07999745584856732, -0.02647803754059852, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002402023645117879, 0.004145186860114336, 0.9367269277572632, 0.0009515733690932393, 0.006111267022788525, 0.0008610283839516342, 0.0008855698397383094, 0.03971732035279274, 0.007185706868767738, 0.0010133219184353948]"
56,"[-0.09387166053056717, 0.1016564890742302, 0.008715339936316013, -0.20748509466648102, 0.9468794465065002, 0.05516019091010094, 0.0799974575638771, -0.026478037238121033, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.11243352769878978, 0.14525950390433628, 0.008670168953739399, -0.20816180705600384, 0.9459200094145803, 0.04843207397136577, 0.06754382078580118, -0.027035300696671483, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002438618103042245, 0.0041761756874620914, 0.9362944960594177, 0.0009631373104639351, 0.006181158125400543, 0.0008717586752027273, 0.0008963802829384804, 0.03986745700240135, 0.007280792109668255, 0.0010300575522705913]"
57,"[-0.1124335303902626, 0.14525949954986572, 0.008670168928802013, -0.20816180109977722, 0.9459199905395508, 0.04843207448720932, 0.06754381954669952, -0.0270353015512228, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.1279184254250767, 0.18478124389090222, 0.008682554575927703, -0.20862684947960286, 0.9452648372748014, 0.04083750707815546, 0.055062425405465965, -0.02748789699639076, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025032740086317062, 0.004233194049447775, 0.9354953765869141, 0.0009840312413871288, 0.006304529495537281, 0.0008911753538995981, 0.0009154885192401707, 0.04016561061143875, 0.007447181735187769, 0.0010601677931845188]"
58,"[-0.12791842222213745, 0.1847812384366989, 0.008682554587721825, -0.208626851439476, 0.9452648162841797, 0.04083750769495964, 0.0550624243915081, -0.027487896382808685, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,1.0,"[-0.14636934786802058, 0.2079999132013004, 0.008722677100796439, -0.20898856760052453, 0.9448702491346825, 0.035679067917446364, 0.0516887266904511, -0.030835797536542864, -0.01052535493163255, 0.09664650820650991, -0.02200253336103075]","[0.0025667452719062567, 0.0042926473543047905, 0.9346793293952942, 0.0010051950812339783, 0.006427534855902195, 0.0009109535603784025, 0.0009346952429041266, 0.04048177972435951, 0.007610927801579237, 0.001090242643840611]"
59,"[-0.1463693529367447, 0.20799991488456726, 0.008722676895558834, -0.20898856222629547, 0.9448702335357666, 0.03567906841635704, 0.051688726991415024, -0.030835798010230064, -0.010525355115532875, 0.0966465100646019, -0.022002533078193665]",2,1.0,"[-0.1582013818596426, 0.21608248242067063, 0.008379652785907687, -0.20917880733120242, 0.9444887705684337, 0.033761012673045654, 0.0530472513743388, -0.027998468229082363, -0.011873098838945037, 0.09305872786794026, -0.02500941196936146]","[0.0025877906009554863, 0.004294498357921839, 0.934533953666687, 0.001008688355796039, 0.006463706959038973, 0.0009146038210019469, 0.0009380534174852073, 0.040486909449100494, 0.007671897299587727, 0.0010998323559761047]"
60,"[-0.15820138156414032, 0.21608248353004456, 0.008379653096199036, -0.20917880535125732, 0.9444887638092041, 0.03376101329922676, 0.05304725095629692, -0.027998467907309532, -0.011873099021613598, 0.09305872768163681, -0.025009412318468094]",2,1.0,"[-0.16340427738980878, 0.22563340298254175, 0.008673765686848078, -0.2093313221508204, 0.944669934494482, 0.03320986492885136, 0.053020602385127624, -0.028097571982125036, -0.013680877349239548, 0.0901738836490952, -0.025009408275922573]","[0.002581941895186901, 0.004270392004400492, 0.9347442984580994, 0.0010027667740359902, 0.006449436768889427, 0.0009095853311009705, 0.0009332153131254017, 0.040349576622247696, 0.007662413641810417, 0.0010963891400024295]"
61,"[-0.16340427100658417, 0.2256333976984024, 0.008673765696585178, -0.20933131873607635, 0.9446699619293213, 0.03320986405014992, 0.05302060395479202, -0.028097571805119514, -0.013680877164006233, 0.0901738852262497, -0.025009408593177795]",2,1.0,"[-0.168346712939492, 0.2359521241845579, 0.008515118359006202, -0.209290037281737, 0.9445408482114317, 0.032662621405376374, 0.053077192071180446, -0.028207658502710675, -0.015443354364575904, 0.08710917829988943, -0.025009406702038772]","[0.0025865319184958935, 0.004267263226211071, 0.9347456097602844, 0.0010024363873526454, 0.0064552174881100655, 0.0009094360866583884, 0.0009327882435172796, 0.040324997156858444, 0.007677437737584114, 0.0010983113897964358]"
62,"[-0.16834671795368195, 0.23595212399959564, 0.00851511862128973, -0.2092900425195694, 0.9445408582687378, 0.03266262263059616, 0.05307719111442566, -0.028207657858729362, -0.015443353913724422, 0.08710917830467224, -0.025009406730532646]",2,1.0,"[-0.1729778611763697, 0.24580739532200901, 0.008210777056807395, -0.20934699030854187, 0.9442186128310617, 0.03211177267377027, 0.053086735999269496, -0.028299681614489813, -0.017105131740514853, 0.08422746521843313, -0.025009463150188482]","[0.002594633726403117, 0.004269071388989687, 0.9346919655799866, 0.0010035844752565026, 0.0064673032611608505, 0.0009106478537432849, 0.0009336455259472132, 0.040326911956071854, 0.007700398564338684, 0.0011018383083865047]"
