,state,action,reward,next_state,distribution
41,"[-0.126542866230011, 0.2121690809726715, 0.008719411678612232, -1.195505976676941, 0.9425390362739563, -0.015918372198939323, 0.06618873029947281, -0.009255130775272846, -0.006375676020979881, 0.06505103409290314, -0.024948537349700928]",7,1.0,"[-0.12588467530071235, 0.21122166610823356, 0.009638665753979758, -1.3889902392650715, 0.9425539411297681, -0.016135463334937372, 0.06866345762042667, -0.007938096866503153, -0.006495474950530281, 0.06316964944944975, -0.025009369690558003]","[0.005271730944514275, 0.003389523131772876, 0.8687835931777954, 0.00043012373498640954, 0.014216635376214981, 0.0022614714689552784, 0.0009776005754247308, 0.10137154906988144, 0.0012675166362896562, 0.002030295552685857]"
42,"[-0.12588468194007874, 0.21122166514396667, 0.009638666175305843, -1.3889902830123901, 0.9425539374351501, -0.01613546349108219, 0.06866345554590225, -0.007938097231090069, -0.006495474837720394, 0.06316965073347092, -0.02500936947762966]",2,1.0,"[-0.1259431481404043, 0.23038535383898306, 0.008649009576584987, -1.3948086799472428, 0.9425620997800506, -0.015705889846335502, 0.06704383926955945, -0.009252110012465176, -0.007926431780671081, 0.05860027804427009, -0.023232141435448495]","[0.004036613740026951, 0.0025669976603239775, 0.8860628604888916, 0.00029417473706416786, 0.011514512822031975, 0.001680194865912199, 0.0007015971350483596, 0.09074991196393967, 0.000915910757612437, 0.0014772925060242414]"
43,"[-0.1259431540966034, 0.23038534820079803, 0.00864900927990675, -1.3948086500167847, 0.9425621032714844, -0.015705889090895653, 0.06704384088516235, -0.009252109564840794, -0.007926431484520435, 0.058600276708602905, -0.023232141509652138]",2,1.0,"[-0.12780492497482676, 0.24798401913328494, 0.008712216947594165, -1.3948338668977582, 0.9426146427953466, -0.014814713251454448, 0.06624499042815427, -0.007461351653857529, -0.010034358349926317, 0.05348514139056676, -0.02499562662266075]","[0.0039794305339455605, 0.0025248872116208076, 0.8869990706443787, 0.00028809127979911864, 0.011386957950890064, 0.001653464394621551, 0.0006880495930090547, 0.09012822806835175, 0.0009000139543786645, 0.0014518676325678825]"
44,"[-0.1278049200773239, 0.24798402190208435, 0.008712217211723328, -1.3948339223861694, 0.9426146149635315, -0.014814713038504124, 0.06624498963356018, -0.0074613518081605434, -0.010034358128905296, 0.053485140204429626, -0.024995626881718636]",2,1.0,"[-0.13001086596361944, 0.2536898394708569, 0.008683656550281249, -1.3940794055380135, 0.942675154789276, -0.015480473422214008, 0.0661502774762027, -0.007444308316427506, -0.010419171665732987, 0.0516856443661895, -0.0249928414037508]","[0.00395282031968236, 0.002502575283870101, 0.8874706625938416, 0.00028518529143184423, 0.011328795924782753, 0.001640421454794705, 0.000681159261148423, 0.08980663120746613, 0.0008924731519073248, 0.001439293846487999]"
45,"[-0.13001087307929993, 0.25368982553482056, 0.008683656342327595, -1.3940794467926025, 0.9426751732826233, -0.015480473637580872, 0.06615027785301208, -0.007444308139383793, -0.010419171303510666, 0.051685646176338196, -0.024992842227220535]",2,1.0,"[-0.13216024497743284, 0.2598687816727798, 0.008710983923270632, -1.3938318616940375, 0.9427404354601165, -0.016271581716883615, 0.06602283016125707, -0.0074133001381676555, -0.010560382937307114, 0.04970009964953337, -0.024999538496347617]","[0.003947730641812086, 0.0024970637168735266, 0.8875866532325745, 0.0002845721028279513, 0.011316237039864063, 0.001637580688111484, 0.0006794781656935811, 0.08972303569316864, 0.0008909146999940276, 0.0014367429539561272]"
46,"[-0.1321602463722229, 0.2598687708377838, 0.008710984140634537, -1.3938318490982056, 0.9427404403686523, -0.01627158187329769, 0.0660228282213211, -0.007413300219923258, -0.010560383088886738, 0.04970009997487068, -0.02499953843653202]",2,1.0,"[-0.13433798575564104, 0.2710779159163108, 0.008710551683720702, -1.394580137589256, 0.9427054217513717, -0.017817628882217024, 0.06570658191303613, -0.007483301006499854, -0.009965774501067018, 0.04622261932067381, -0.025009785175599153]","[0.003939353860914707, 0.002489259000867605, 0.8877543210983276, 0.00028361816657707095, 0.011296209879219532, 0.001633207662962377, 0.0006770635372959077, 0.08960572630167007, 0.0008884610724635422, 0.0014327456010505557]"
47,"[-0.13433799147605896, 0.2710779011249542, 0.008710552006959915, -1.3945801258087158, 0.9427053928375244, -0.017817629501223564, 0.06570658087730408, -0.007483301218599081, -0.009965774603188038, 0.04622261971235275, -0.02500978484749794]",2,1.0,"[-0.1373154016239626, 0.28532965201167304, 0.008709686218396406, -1.394884209165002, 0.9427089286270602, -0.019721092874345564, 0.06527467927525973, -0.007580716074001681, -0.009428584209850113, 0.041815408895913564, -0.025008831270007525]","[0.003919695969671011, 0.002472874941304326, 0.888116717338562, 0.00028149530407972634, 0.011251538060605526, 0.0016236054943874478, 0.0006719420198351145, 0.08935539424419403, 0.0008829797734506428, 0.0014236589195206761]"
48,"[-0.13731540739536285, 0.2853296399116516, 0.008709685876965523, -1.3948842287063599, 0.9427089095115662, -0.01972109265625477, 0.065274678170681, -0.007580716162919998, -0.009428584016859531, 0.04181540757417679, -0.025008831173181534]",2,1.0,"[-0.14098718665719812, 0.300070910189957, 0.00870918777242391, -1.3953570304228364, 0.9425884347300029, -0.021757764834270943, 0.06475907716868098, -0.007709200711136011, -0.00894812539853053, 0.03711176918427189, -0.025002483994200797]","[0.0038976517971605062, 0.002453951397910714, 0.8885331749916077, 0.00027909610071219504, 0.01120167225599289, 0.0016127376584336162, 0.0006660452927462757, 0.0890655368566513, 0.0008767876424826682, 0.0014133621007204056]"
49,"[-0.14098718762397766, 0.3000709116458893, 0.008709187619388103, -1.3953570127487183, 0.9425884485244751, -0.021757764741778374, 0.06475907564163208, -0.007709200493991375, -0.008948124945163727, 0.03711177036166191, -0.025002483278512955]",2,1.0,"[-0.14509005540483955, 0.3162610548311484, 0.008654084410490981, -1.3946209290116043, 0.9427714611591806, -0.023907022578934234, 0.064193777860264, -0.007821336009666946, -0.008473120360815364, 0.03227271842576751, -0.025010192027139055]","[0.003874608315527439, 0.0024341254029423, 0.8889721035957336, 0.0002765947428997606, 0.011149246245622635, 0.0016013343119993806, 0.0006598912295885384, 0.08875922858715057, 0.0008702978957444429, 0.001402605208568275]"
50,"[-0.0229890625923872, -0.022065341472625732, 0.011389089748263359, -0.0021921175066381693, 0.949999988079071, 0.07715097814798355, 0.11485353112220764, -0.029208209365606308, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,0.0,"[-0.05949236615758391, 0.006318226351665679, 0.00861657276427863, -0.005697358228363036, 0.9495329119418221, 0.07457630318103561, 0.11190788897711745, -0.02884051674702648, -0.010000070121747556, 0.10000004912314392, -0.02499941878703571]","[0.019354870542883873, 0.013833146542310715, 0.7132904529571533, 0.002667179564014077, 0.04037465527653694, 0.009940925054252148, 0.004888749681413174, 0.17958751320838928, 0.006185710430145264, 0.009876755997538567]"
51,"[-0.05949236452579498, 0.006318226456642151, 0.008616573177278042, -0.005697358399629593, 0.9495329260826111, 0.07457630336284637, 0.11190789192914963, -0.02884051762521267, -0.010000070556998253, 0.1000000461935997, -0.02499941922724247]",7,2.0,"[-0.06227547605509276, 0.006577295512207648, 0.008723525230922569, -0.20909578704708132, 0.9494597924404884, 0.06868453415938529, 0.10819121941468884, -0.025226467596432545, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019117413088679314, 0.013524831272661686, 0.7163375020027161, 0.002622488420456648, 0.03996281325817108, 0.009772291406989098, 0.004786806646734476, 0.17809262871742249, 0.006078373175114393, 0.009704883210361004]"
52,"[-0.0622754767537117, 0.00657729571685195, 0.008723525330424309, -0.2090957909822464, 0.9494597911834717, 0.06868453323841095, 0.10819122195243835, -0.025226468220353127, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.09880987716281187, 0.07293281915438499, 0.008114237353359144, -0.21257805556462195, 0.9479543295357873, 0.06017068930035446, 0.09203313826351839, -0.02627327496809817, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01622670516371727, 0.011446184478700161, 0.7435073852539062, 0.0021176219452172518, 0.03505976125597954, 0.008152353577315807, 0.003969956189393997, 0.16648198664188385, 0.005028704646974802, 0.008009313605725765]"
53,"[-0.0988098755478859, 0.07293281704187393, 0.00811423733830452, -0.21257805824279785, 0.9479543566703796, 0.06017068773508072, 0.09203314036130905, -0.026273274794220924, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.1457681819796104, 0.17211197353160923, 0.008729852349825151, -0.2161820905908094, 0.9471670612188401, 0.05338360096607059, 0.06959296975578061, -0.027497439358719733, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015908852219581604, 0.01107499934732914, 0.7477700114250183, 0.00206191698089242, 0.034532561898231506, 0.007944771088659763, 0.003844411810860038, 0.1641615331172943, 0.004897830076515675, 0.007803166750818491]"
54,"[-0.1457681804895401, 0.17211197316646576, 0.008729852735996246, -0.21618209779262543, 0.9471670389175415, 0.05338359996676445, 0.06959296762943268, -0.027497438713908195, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.16883884913539315, 0.24030391519188132, 0.00864789251380671, -0.21968360560889533, 0.9460938590998662, 0.04515042755768704, 0.05079878709643554, -0.028313479197932923, -0.010135180666124441, 0.09977516369781089, -0.024817828540062203]","[0.015343111008405685, 0.010457051917910576, 0.7549234628677368, 0.0019531192956492305, 0.03356437012553215, 0.007573113311082125, 0.0036273475270718336, 0.16048021614551544, 0.0046553281135857105, 0.007422879803925753]"
55,"[-0.16883884370326996, 0.2403039187192917, 0.008647892624139786, -0.21968360245227814, 0.9460938572883606, 0.045150429010391235, 0.05079878866672516, -0.02831347845494747, -0.010135180316865444, 0.09977516531944275, -0.024817828088998795]",7,1.0,"[-0.17013289155439804, 0.24143191827986143, 0.008723632885063282, -0.42250151808118996, 0.9461036457863079, 0.044871399459204764, 0.054254403560517084, -0.02465231244062238, -0.011441732233142862, 0.09758318001367969, -0.024669617493558893]","[0.014975854195654392, 0.010070344433188438, 0.7596030831336975, 0.0018827563617378473, 0.03295081481337547, 0.007331719622015953, 0.003491633804515004, 0.1580219268798828, 0.00449800118803978, 0.007173921447247267]"
56,"[-0.17013289034366608, 0.24143192172050476, 0.00872363243252039, -0.42250150442123413, 0.9461036324501038, 0.04487140104174614, 0.054254405200481415, -0.024652311578392982, -0.011441731825470924, 0.09758318215608597, -0.024669617414474487]",2,1.0,"[-0.17508165993909053, 0.2655443147174106, 0.00869355594395227, -0.4261884986468001, 0.9458767850841712, 0.04405929534016323, 0.05183134138401824, -0.024491367304068423, -0.011330068280944669, 0.095686558250302, -0.025009389539232263]","[0.012360138818621635, 0.008215300738811493, 0.786034107208252, 0.00143855856731534, 0.028205018490552902, 0.005895370617508888, 0.0027680923230946064, 0.14583733677864075, 0.003562880214303732, 0.005683210678398609]"
57,"[-0.17508165538311005, 0.2655443251132965, 0.008693556301295757, -0.42618849873542786, 0.9458767771720886, 0.04405929520726204, 0.05183134227991104, -0.024491367861628532, -0.011330068111419678, 0.09568655490875244, -0.025009389966726303]",7,1.0,"[-0.17517028880022245, 0.26630765408352275, 0.008958715416626184, -0.62830944365232, 0.9458792471670776, 0.042814305840969985, 0.05480266594605665, -0.020621004213000615, -0.011280497988563662, 0.0947408214073577, -0.025009284758934824]","[0.012214478105306625, 0.008082259446382523, 0.7878246903419495, 0.0014128569746389985, 0.027943003922700882, 0.005807030480355024, 0.0027191927656531334, 0.14489924907684326, 0.00350464996881783, 0.005592499393969774]"
58,"[-0.17517028748989105, 0.26630765199661255, 0.00895871501415968, -0.628309428691864, 0.9458792209625244, 0.042814306914806366, 0.05480266734957695, -0.020621003583073616, -0.011280497536063194, 0.09474082291126251, -0.025009285658597946]",4,1.0,"[-0.18448720821655584, 0.2654369708215585, 0.04213629654494522, -0.6309630223569203, 0.9458920799683774, 0.0421888071998404, 0.05269890506951391, -0.021057179850176855, -0.011149148385241184, 0.0942413633471729, -0.0250094130994839]","[0.009988093748688698, 0.006508469581604004, 0.8118481636047363, 0.00105938536580652, 0.023713989183306694, 0.004614271689206362, 0.00212013628333807, 0.13304683566093445, 0.0027313479222357273, 0.004369300324469805]"
59,"[-0.1844872087240219, 0.26543697714805603, 0.0421362966299057, -0.6309630274772644, 0.9458920955657959, 0.04218880832195282, 0.052698906511068344, -0.02105717919766903, -0.0111491484567523, 0.09424136579036713, -0.025009412318468094]",2,1.0,"[-0.18666614809100857, 0.2858994017303562, 0.022479348478912087, -0.6336694581257456, 0.9454312358628378, 0.039592511542850234, 0.05285564070187937, -0.02088229493877991, -0.011682618117593843, 0.0921474911363662, -0.025013711149736495]","[0.009836792014539242, 0.006371430121362209, 0.8134264349937439, 0.001028063241392374, 0.023393290117383003, 0.004517798777669668, 0.002062109997496009, 0.13242579996585846, 0.0026650119107216597, 0.004273294471204281]"
60,"[-0.18666614592075348, 0.28589940071105957, 0.022479347884655, -0.6336694359779358, 0.9454312324523926, 0.03959251195192337, 0.05285564064979553, -0.020882295444607735, -0.011682618409395218, 0.09214749187231064, -0.02501371130347252]",2,1.0,"[-0.18809863255302872, 0.2991218894457699, 0.008712411716514268, -0.6362507896648655, 0.9459253853542418, 0.03935641199695454, 0.05293144568832092, -0.020709647337344705, -0.01438906607412703, 0.09031231489467803, -0.025046043723107148]","[0.009805786423385143, 0.006347290240228176, 0.8140597939491272, 0.0010269517078995705, 0.023348137736320496, 0.00450505968183279, 0.002058344893157482, 0.13192881643772125, 0.002659861696884036, 0.004260015673935413]"
61,"[-0.18809863924980164, 0.2991218864917755, 0.008712411858141422, -0.6362507939338684, 0.9459254145622253, 0.03935641050338745, 0.052931446582078934, -0.020709646865725517, -0.014389066025614738, 0.09031231701374054, -0.02504604309797287]",2,1.0,"[-0.1902288454239045, 0.30877667521047947, 0.008719722912721828, -0.6399233338311356, 0.9457375514240329, 0.03902829662101158, 0.05319584093118196, -0.020723875062499952, -0.015849222376352487, 0.0869658669951506, -0.025052789881169102]","[0.009765437804162502, 0.0063191675581038, 0.8145776987075806, 0.001022888463921845, 0.023286540061235428, 0.004485059529542923, 0.0020509143359959126, 0.13160192966461182, 0.0026492453180253506, 0.004241139627993107]"
62,"[-0.19022884964942932, 0.3087766766548157, 0.008719722740352154, -0.6399233341217041, 0.9457375407218933, 0.03902829810976982, 0.05319584161043167, -0.020723875612020493, -0.015849221497774124, 0.08696586638689041, -0.025052789598703384]",2,1.0,"[-0.19245391245874366, 0.3185708755841601, 0.008714821327740374, -0.6433715711245593, 0.9457319024515387, 0.03866296687889101, 0.05348954138093087, -0.02074373431286447, -0.017087391585709807, 0.08355534375951926, -0.025052591481398268]","[0.009691067039966583, 0.006261302158236504, 0.8154507875442505, 0.0010111043229699135, 0.023147091269493103, 0.004443368408828974, 0.0020290857646614313, 0.13114330172538757, 0.00262283394113183, 0.0041999612003564835]"
63,"[-0.19245390594005585, 0.3185708820819855, 0.008714821189641953, -0.64337158203125, 0.9457318782806396, 0.03866296634078026, 0.05348953977227211, -0.020743735134601593, -0.017087392508983612, 0.08355534076690674, -0.025052592158317566]",2,1.0,"[-0.1947393906074275, 0.32766144542096853, 0.008708479513057199, -0.6458509014493456, 0.9457646405975275, 0.03832805344022522, 0.05378628640341426, -0.02078445315367916, -0.01832803876879975, 0.08031559066257618, -0.025042905458664277]","[0.009615816175937653, 0.006202509626746178, 0.8163323402404785, 0.0009991368278861046, 0.023005420342087746, 0.004401177633553743, 0.0020068218000233173, 0.1306823194026947, 0.002596117788925767, 0.004158271010965109]"
