File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_z_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:40:06.973
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620856292679313,1931,2160,2702,1810,1777,1850,-109,-462,-290
132620856292718474,1909,2183,2713,1811,1780,1851,-109,-462,-290
132620856292937830,1909,2178,2715,1809,1777,1849,-109,-462,-290
132620856293184774,1926,2162,2691,1810,1777,1851,-109,-462,-290
132620856293425206,1914,2183,2718,1810,1778,1851,-109,-462,-290
132620856293501552,1908,2178,2705,1810,1777,1850,-110,-467,-284
132620856293537815,1917,2176,2705,1810,1777,1849,-110,-467,-284
132620856293577369,1917,2175,2710,1810,1777,1849,-110,-467,-284
132620856293605750,1929,2179,2707,1810,1777,1849,-110,-467,-284
132620856293694059,1923,2160,2712,1811,1778,1850,-110,-467,-284
132620856293709586,1921,2166,2723,1809,1778,1849,-110,-467,-284
132620856293729362,1929,2164,2696,1811,1779,1851,-110,-467,-284
132620856293735127,1921,2169,2703,1811,1778,1850,-98,-472,-288
132620856293867294,1925,2164,2711,1810,1778,1849,-98,-472,-288
132620856294394872,1927,2186,2700,1810,1779,1850,-98,-472,-288
132620856294434906,1934,2169,2699,1809,1778,1850,-98,-472,-288
132620856294465434,1920,2173,2719,1809,1777,1850,-98,-472,-288
132620856294472104,1957,2169,2719,1809,1777,1851,-98,-472,-288
132620856294576998,1925,2195,2719,1810,1778,1851,-98,-472,-288
132620856294587161,1927,2182,2716,1808,1777,1850,-109,-462,-293
132620856294594083,1924,2158,2727,1810,1778,1851,-109,-462,-293
132620856294716741,1907,2159,2742,1810,1777,1850,-109,-462,-293
132620856294732312,1923,2189,2715,1812,1779,1851,-109,-462,-293
132620856294920836,1937,2167,2704,1810,1777,1849,-109,-462,-293
132620856295070531,1915,2156,2734,1809,1778,1850,-109,-462,-293
132620856295106494,1945,2173,2715,1811,1779,1852,-109,-462,-293
132620856295216161,1940,2164,2715,1809,1777,1849,-99,-474,-282
132620856295255336,1931,2179,2701,1811,1779,1852,-99,-474,-282
132620856295290716,1918,2186,2729,1810,1778,1850,-99,-474,-282
132620856295560033,1926,2177,2693,1810,1778,1851,-99,-474,-282
132620856295615699,1913,2176,2700,1811,1779,1850,-99,-474,-282
132620856295668914,1922,2169,2713,1809,1779,1851,-99,-474,-282
132620856295836656,1927,2165,2735,1812,1780,1852,-99,-474,-282
132620856295875508,1929,2189,2717,1811,1779,1851,-101,-465,-286
132620856295906864,1929,2173,2713,1810,1778,1850,-101,-465,-286
132620856296270792,1919,2151,2710,1810,1778,1850,-101,-465,-286
132620856296287800,1924,2173,2691,1810,1778,1850,-101,-465,-286
132620856296295733,1912,2149,2713,1810,1776,1850,-101,-465,-286
132620856296356166,1927,2179,2711,1809,1778,1849,-101,-465,-286
132620856296394546,1920,2167,2728,1809,1778,1850,-101,-465,-286
132620856296678149,1924,2162,2703,1809,1778,1850,-92,-466,-280
132620856297097995,1921,2179,2718,1811,1778,1851,-92,-466,-280
132620856297133966,1915,2177,2711,1809,1777,1850,-92,-466,-280
132620856297172525,1911,2183,2707,1809,1777,1850,-92,-466,-280
132620856297197332,1901,2159,2742,1810,1777,1849,-92,-466,-280
132620856297203853,1945,2170,2708,1811,1779,1851,-92,-466,-280
132620856297210682,1933,2169,2727,1811,1779,1851,-92,-466,-280
132620856297380126,1915,2162,2715,1809,1778,1850,-113,-463,-284
132620856297397178,1921,2162,2703,1812,1780,1852,-113,-463,-284
132620856297402738,1918,2191,2698,1808,1778,1849,-113,-463,-284
132620856297666025,1943,2166,2693,1810,1778,1849,-113,-463,-284
132620856297687667,1924,2159,2710,1811,1779,1850,-113,-463,-284
132620856297835742,1924,2167,2713,1811,1779,1851,-113,-463,-284
132620856297846348,1919,2178,2719,1809,1778,1850,-113,-463,-284
132620856297853216,1916,2183,2712,1810,1777,1850,-112,-461,-293
132620856298062240,1936,2161,2705,1810,1777,1849,-112,-461,-293
132620856298099863,1923,2190,2732,1810,1778,1849,-112,-461,-293
132620856298137456,1933,2185,2700,1811,1778,1850,-112,-461,-293
132620856298263633,1937,2169,2720,1809,1777,1849,-112,-461,-293
132620856298333097,1935,2165,2711,1809,1777,1849,-112,-461,-293
132620856298463697,1936,2186,2710,1811,1779,1850,-112,-461,-293
132620856298603748,1911,2185,2713,1810,1778,1849,-95,-465,-281
132620856298665806,1927,2169,2730,1811,1778,1851,-95,-465,-281
132620856298836161,1921,2171,2698,1810,1778,1850,-95,-465,-281
132620856298896434,1946,2177,2715,1810,1777,1849,-95,-465,-281
132620856299174802,1939,2189,2697,1810,1778,1850,-95,-465,-281
132620856299214541,1926,2196,2715,1810,1778,1850,-95,-465,-281
132620856299237442,1918,2163,2724,1811,1780,1851,-95,-465,-281
132620856299322984,1926,2171,2707,1810,1778,1851,-97,-463,-278
132620856299350240,1938,2184,2710,1811,1779,1850,-97,-463,-278
132620856299389713,1927,2180,2705,1809,1777,1849,-97,-463,-278
132620856299530004,1930,2193,2710,1810,1778,1850,-97,-463,-278
132620856299844011,1925,2161,2722,1810,1777,1849,-97,-463,-278
132620856299883165,1920,2172,2721,1811,1779,1850,-97,-463,-278
132620856299905888,1915,2207,2696,1810,1778,1850,-97,-463,-278
132620856300003542,1938,2174,2699,1809,1777,1849,-103,-466,-277
132620856300069520,1932,2168,2682,1812,1779,1850,-103,-466,-277
132620856300105392,1930,2182,2701,1810,1778,1848,-103,-466,-277
132620856300626426,1925,2178,2713,1811,1779,1851,-103,-466,-277
132620856300724186,1917,2179,2715,1809,1777,1850,-103,-466,-277
132620856300764294,1923,2185,2722,1809,1777,1849,-103,-466,-277
132620856300803087,1928,2174,2707,1810,1778,1849,-103,-466,-277
132620856300817852,1917,2169,2743,1810,1778,1849,-106,-461,-292
132620856300861176,1936,2184,2712,1810,1776,1849,-106,-461,-292
132620856301009329,1930,2186,2701,1810,1778,1850,-106,-461,-292
132620856301047998,1933,2185,2712,1812,1779,1851,-106,-461,-292
132620856301082577,1930,2166,2723,1810,1778,1849,-106,-461,-292
132620856301157118,1942,2182,2710,1810,1777,1850,-106,-461,-292
132620856301241353,1917,2181,2711,1810,1778,1851,-106,-461,-292
132620856301370637,1926,2167,2722,1811,1778,1850,-105,-471,-287
132620856301653810,1946,2155,2704,1810,1777,1849,-105,-471,-287
132620856301729467,1920,2176,2709,1809,1777,1849,-105,-471,-287
132620856301764222,1916,2183,2718,1811,1779,1851,-105,-471,-287
132620856301887514,1913,2195,2707,1811,1778,1851,-105,-471,-287
132620856301929282,1919,2161,2725,1811,1778,1851,-105,-471,-287
132620856301962553,1922,2190,2718,1810,1778,1851,-105,-471,-287
132620856302104320,1916,2184,2715,1809,1777,1849,-105,-471,-287
132620856302119568,1897,2163,2711,1810,1779,1850,-105,-471,-287
132620856302321925,1933,2161,2688,1809,1777,1849,-105,-471,-287
132620856302329426,1929,2155,2719,1810,1777,1850,-105,-471,-287
132620856302335949,1922,2153,2719,1810,1778,1850,-105,-471,-287
132620856302426916,1916,2170,2720,1808,1777,1849,-105,-471,-287
132620856302635668,1929,2191,2708,1810,1778,1849,-105,-471,-287
132620856302655128,1909,2172,2711,1810,1776,1849,-105,-471,-287
132620856302806912,1917,2171,2698,1810,1777,1850,-105,-471,-287
132620856302937723,1906,2194,2694,1811,1778,1851,-105,-471,-287
132620856302994123,1930,2171,2699,1809,1777,1850,-105,-471,-287
132620856303026720,1924,2176,2704,1810,1777,1850,-105,-471,-287
132620856303237351,1935,2179,2733,1809,1778,1850,-105,-471,-287
132620856303274103,1930,2155,2717,1810,1778,1851,-102,-464,-287
132620856303430210,1934,2168,2721,1811,1779,1851,-102,-464,-287
132620856303495291,1915,2165,2725,1810,1778,1852,-102,-464,-287
132620856303516515,1901,2176,2719,1809,1777,1849,-102,-464,-287
132620856303732273,1915,2170,2724,1811,1779,1851,-102,-464,-287
132620856303766494,1930,2172,2715,1810,1778,1850,-102,-464,-287
132620856303798537,1923,2178,2701,1810,1778,1850,-102,-464,-287
132620856304056158,1909,2168,2705,1810,1778,1851,-104,-463,-292
132620856304370593,1919,2179,2717,1810,1777,1850,-104,-463,-292
132620856304408052,1931,2171,2715,1809,1777,1850,-104,-463,-292
132620856304419445,1929,2171,2704,1810,1777,1849,-104,-463,-292
132620856304619520,1931,2170,2714,1809,1777,1850,-104,-463,-292
132620856304882082,1924,2153,2719,1810,1778,1851,-104,-463,-292
132620856304919917,1914,2174,2737,1810,1778,1850,-104,-463,-292
132620856304945510,1918,2171,2703,1809,1777,1850,-98,-464,-287
132620856304971176,1925,2163,2728,1810,1777,1849,-98,-464,-287
132620856304999291,1919,2173,2706,1810,1777,1851,-98,-464,-287
132620856305037128,1916,2182,2704,1811,1778,1851,-98,-464,-287
132620856305215046,1920,2170,2722,1810,1778,1850,-98,-464,-287
132620856305373844,1933,2168,2695,1811,1779,1851,-98,-464,-287
132620856305409645,1927,2185,2707,1810,1777,1849,-98,-464,-287
132620856305498767,1930,2174,2716,1811,1778,1850,-107,-465,-292
132620856305510520,1927,2178,2727,1811,1779,1850,-107,-465,-292
132620856305531430,1936,2160,2725,1810,1778,1851,-107,-465,-292
132620856305679000,1936,2166,2725,1809,1777,1849,-107,-465,-292
132620856305815285,1925,2160,2696,1809,1777,1849,-107,-465,-292
132620856305949097,1921,2180,2676,1811,1778,1850,-107,-465,-292
132620856306022021,1928,2183,2705,1807,1777,1850,-107,-465,-292
132620856306154716,1918,2154,2712,1811,1779,1850,-106,-463,-289
132620856306194799,1922,2140,2703,1809,1777,1850,-106,-463,-289
132620856306229006,1916,2174,2718,1808,1777,1850,-106,-463,-289
132620856306236693,1921,2158,2698,1809,1779,1850,-106,-463,-289
132620856306328906,1919,2168,2697,1810,1778,1851,-106,-463,-289
132620856306536321,1914,2162,2729,1811,1778,1851,-106,-463,-289
132620856306762848,1926,2202,2731,1810,1778,1851,-106,-463,-289
132620856306801776,1930,2168,2720,1809,1777,1850,-98,-471,-290
132620856306836033,1934,2173,2723,1811,1778,1849,-98,-471,-290
132620856306945338,1923,2153,2688,1810,1778,1850,-98,-471,-290
132620856306961726,1914,2182,2706,1811,1779,1851,-98,-471,-290
132620856307206576,1906,2175,2722,1810,1778,1850,-98,-471,-290
132620856307245999,1931,2165,2705,1810,1778,1849,-98,-471,-290
132620856307259555,1914,2174,2728,1809,1778,1849,-98,-471,-290
132620856307754292,1924,2179,2713,1809,1777,1849,-106,-462,-286
132620856308005690,1927,2171,2728,1810,1778,1849,-106,-462,-286
132620856308137704,1916,2163,2711,1811,1779,1851,-106,-462,-286
132620856308180521,1913,2144,2734,1809,1776,1849,-106,-462,-286
132620856308216419,1917,2165,2702,1810,1777,1849,-106,-462,-286
132620856308254693,1911,2171,2712,1809,1777,1850,-106,-462,-286
132620856308282387,1906,2187,2716,1809,1778,1849,-106,-462,-286
132620856308289013,1921,2141,2715,1810,1778,1852,-105,-462,-285
132620856308295737,1909,2174,2714,1809,1776,1850,-105,-462,-285
132620856308335944,1918,2191,2710,1810,1777,1849,-105,-462,-285
132620856308493365,1927,2158,2734,1811,1779,1851,-105,-462,-285
132620856308509042,1926,2167,2703,1809,1777,1849,-105,-462,-285
132620856308543239,1926,2158,2721,1810,1779,1851,-105,-462,-285
132620856308680423,1911,2169,2709,1810,1778,1850,-105,-462,-285
132620856308697911,1911,2176,2717,1810,1778,1850,-109,-469,-291
132620856308932998,1922,2168,2713,1810,1777,1849,-109,-469,-291
132620856308973351,1917,2175,2728,1810,1778,1849,-109,-469,-291
132620856309065139,1916,2157,2698,1808,1777,1850,-109,-469,-291
132620856309204275,1931,2171,2706,1811,1779,1851,-109,-469,-291
132620856309253414,1916,2183,2675,1809,1777,1849,-109,-469,-291
132620856309263497,1923,2168,2726,1809,1777,1850,-109,-469,-291
132620856309381079,1920,2155,2724,1810,1779,1851,-109,-460,-281
132620856309617500,1921,2185,2717,1811,1779,1851,-109,-460,-281
132620856309858346,1914,2165,2726,1811,1778,1851,-109,-460,-281
132620856309890703,1934,2171,2688,1810,1778,1850,-109,-460,-281
132620856309897163,1942,2150,2733,1809,1778,1849,-109,-460,-281
132620856309903857,1939,2138,2710,1810,1777,1849,-109,-460,-281
132620856309979526,1928,2172,2713,1810,1779,1850,-109,-460,-281
132620856309985910,1922,2152,2705,1810,1777,1850,-102,-466,-285
132620856310155815,1932,2163,2696,1810,1778,1850,-102,-466,-285
132620856310471568,1912,2193,2697,1809,1777,1849,-102,-466,-285
132620856310509765,1899,2174,2730,1809,1778,1849,-102,-466,-285
132620856310683358,1912,2166,2714,1809,1777,1850,-102,-466,-285
132620856310715914,1925,2163,2724,1810,1778,1849,-102,-466,-285
132620856310843957,1922,2174,2741,1810,1778,1850,-102,-466,-285
132620856310850909,1919,2192,2700,1809,1777,1849,-100,-465,-287
132620856310858714,1918,2177,2711,1809,1777,1850,-100,-465,-287
132620856310980694,1931,2174,2710,1810,1777,1850,-100,-465,-287
132620856311119534,1921,2165,2710,1809,1777,1851,-100,-465,-287
132620856311127222,1939,2166,2709,1810,1778,1851,-100,-465,-287
132620856311650454,1931,2168,2704,1809,1778,1850,-100,-465,-287
132620856311897484,1933,2169,2709,1809,1777,1850,-100,-465,-287
132620856311931540,1914,2166,2725,1810,1777,1849,-98,-461,-286
132620856311973774,1923,2169,2716,1810,1779,1850,-98,-461,-286
132620856312009489,1918,2174,2721,1811,1776,1850,-98,-461,-286
132620856312020616,1930,2169,2706,1810,1778,1849,-98,-461,-286
132620856312027005,1925,2160,2715,1809,1776,1848,-98,-461,-286
132620856312139752,1936,2159,2711,1810,1777,1849,-98,-461,-286
132620856312150414,1930,2181,2714,1810,1777,1850,-98,-461,-286
132620856312285551,1938,2179,2700,1810,1777,1849,-105,-460,-284
132620856312296786,1918,2186,2731,1811,1778,1851,-105,-460,-284
132620856312318939,1920,2158,2702,1812,1778,1850,-105,-460,-284
132620856312515065,1913,2155,2727,1809,1776,1849,-105,-460,-284
132620856312525105,1940,2179,2719,1809,1777,1850,-105,-460,-284
132620856312707058,1914,2168,2723,1810,1777,1849,-105,-460,-284
132620856312755562,1919,2156,2708,1811,1779,1851,-105,-460,-284
132620856312905186,1913,2187,2699,1810,1777,1849,-104,-468,-287
132620856312919557,1899,2167,2724,1809,1777,1850,-104,-468,-287
132620856313192498,1916,2176,2711,1810,1777,1849,-104,-468,-287
132620856313204682,1932,2169,2705,1810,1777,1849,-104,-468,-287
132620856313273191,1935,2165,2721,1811,1778,1851,-104,-468,-287
132620856313367075,1923,2176,2701,1811,1778,1850,-104,-468,-287
132620856313511269,1925,2164,2702,1809,1778,1850,-104,-468,-287
132620856313551512,1910,2183,2693,1810,1776,1850,-109,-471,-289
132620856313687390,1926,2174,2707,1809,1777,1850,-109,-471,-289
132620856313856277,1920,2188,2708,1810,1775,1849,-109,-471,-289
132620856313937495,1920,2175,2732,1811,1779,1851,-109,-471,-289
132620856313975794,1925,2173,2708,1809,1777,1850,-109,-471,-289
132620856314067355,1908,2167,2713,1809,1777,1849,-109,-471,-289
132620856314083730,1922,2168,2719,1810,1778,1851,-109,-471,-289
132620856314361490,1926,2165,2709,1810,1778,1849,-104,-464,-289
132620856314374945,1930,2165,2702,1810,1779,1851,-104,-464,-289
132620856314381488,1906,2168,2703,1810,1777,1849,-104,-464,-289
132620856314571087,1910,2172,2717,1809,1777,1849,-104,-464,-289
132620856314603573,1933,2201,2718,1810,1777,1851,-104,-464,-289
132620856314628753,1906,2171,2710,1810,1778,1850,-104,-464,-289
132620856314734496,1907,2179,2707,1812,1779,1851,-104,-464,-289
132620856314979385,1921,2170,2711,1811,1778,1850,-102,-467,-291
132620856315249599,1925,2182,2691,1809,1777,1850,-102,-467,-291
132620856315648778,1934,2177,2718,1809,1777,1850,-102,-467,-291
132620856315688868,1932,2174,2709,1807,1778,1849,-102,-467,-291
132620856315728467,1932,2170,2703,1809,1777,1850,-102,-467,-291
132620856315765534,1925,2173,2727,1810,1778,1850,-102,-467,-291
132620856315788359,1903,2154,2700,1809,1777,1850,-102,-467,-291
132620856315794987,1915,2170,2701,1809,1777,1850,-99,-461,-281
132620856315800774,1915,2176,2722,1810,1778,1851,-99,-461,-281
132620856315806411,1930,2166,2722,1809,1777,1849,-99,-461,-281
132620856315905220,1923,2189,2693,1811,1779,1851,-99,-461,-281
132620856316042389,1928,2175,2710,1809,1778,1850,-99,-461,-281
132620856316056960,1919,2171,2705,1809,1778,1850,-99,-461,-281
132620856316292074,1921,2166,2728,1810,1778,1850,-99,-461,-281
132620856316308669,1927,2162,2694,1810,1778,1849,-107,-460,-291
132620856316317520,1916,2182,2720,1811,1778,1849,-107,-460,-291
132620856316437971,1941,2168,2709,1810,1778,1850,-107,-460,-291
132620856316594768,1925,2167,2712,1809,1777,1850,-107,-460,-291
132620856316632772,1923,2180,2719,1809,1778,1849,-107,-460,-291
132620856316949032,1934,2185,2723,1810,1778,1850,-107,-460,-291
132620856316989662,1915,2192,2718,1809,1778,1851,-107,-460,-291
132620856317014855,1925,2165,2708,1811,1778,1851,-105,-470,-291
132620856317020396,1911,2173,2704,1809,1777,1849,-105,-470,-291
132620856317178567,1918,2170,2720,1811,1779,1852,-105,-470,-291
132620856317215739,1930,2204,2713,1810,1779,1848,-105,-470,-291
132620856317423796,1924,2178,2708,1810,1779,1850,-105,-470,-291
132620856317669229,1926,2172,2713,1810,1778,1851,-105,-470,-291
132620856317705223,1910,2169,2687,1810,1778,1850,-105,-470,-291
132620856317733987,1923,2174,2714,1810,1777,1850,-103,-471,-292
132620856317750116,1917,2182,2682,1809,1777,1850,-103,-471,-292
132620856317839890,1903,2165,2727,1811,1778,1850,-103,-471,-292
132620856317986130,1946,2170,2714,1811,1778,1851,-103,-471,-292
132620856318024551,1926,2155,2702,1810,1779,1851,-103,-471,-292
132620856318295889,1942,2171,2706,1810,1777,1849,-103,-471,-292
132620856318335967,1905,2182,2709,1813,1779,1852,-103,-471,-292
132620856318356958,1929,2173,2722,1808,1778,1849,-109,-468,-285
132620856318437421,1922,2170,2696,1809,1778,1849,-109,-468,-285
132620856318678094,1919,2178,2726,1811,1778,1850,-109,-468,-285
132620856318718091,1947,2170,2703,1809,1777,1850,-109,-468,-285
132620856319043735,1910,2166,2720,1810,1777,1850,-109,-468,-285
132620856319081728,1925,2165,2705,1810,1777,1849,-109,-468,-285
132620856319286566,1922,2155,2705,1809,1777,1850,-109,-468,-285
132620856319402293,1913,2171,2723,1811,1778,1851,-110,-469,-284
132620856319436748,1932,2176,2721,1809,1777,1849,-110,-469,-284
132620856319478455,1928,2160,2720,1809,1777,1849,-110,-469,-284
132620856319496281,1921,2172,2711,1809,1777,1849,-110,-469,-284
132620856319502776,1917,2167,2708,1810,1778,1850,-110,-469,-284
132620856319516527,1924,2161,2739,1810,1778,1851,-110,-469,-284
132620856319593226,1927,2175,2713,1811,1779,1851,-110,-469,-284
132620856319723140,1940,2137,2697,1810,1777,1849,-107,-466,-280
132620856319761993,1932,2167,2716,1810,1777,1850,-107,-466,-280
132620856319966746,1930,2171,2705,1809,1777,1849,-107,-466,-280
132620856320012284,1914,2174,2712,1810,1777,1850,-107,-466,-280
132620856320044255,1923,2169,2718,1810,1779,1851,-107,-466,-280
132620856320197316,1927,2149,2711,1809,1778,1850,-107,-466,-280
132620856320420715,1921,2171,2702,1810,1778,1850,-107,-466,-280
132620856320456641,1922,2167,2712,1809,1777,1849,-105,-467,-286
132620856320606507,1926,2159,2722,1809,1777,1850,-105,-467,-286
132620856320645229,1914,2174,2723,1811,1779,1851,-105,-467,-286
132620856320670011,1927,2176,2703,1809,1777,1850,-105,-467,-286
132620856320769806,1911,2148,2712,1809,1777,1849,-105,-467,-286
132620856320882418,1906,2163,2698,1810,1778,1851,-105,-467,-286
132620856320922818,1934,2175,2724,1811,1778,1850,-105,-467,-286
132620856321169134,1918,2177,2702,1810,1778,1850,-105,-467,-286
132620856321209905,1922,2175,2712,1811,1779,1851,-105,-467,-286
132620856321252358,1919,2181,2717,1809,1777,1849,-105,-467,-286
132620856321349829,1922,2163,2710,1809,1777,1849,-105,-467,-286
132620856321484546,1933,2163,2718,1809,1777,1849,-105,-467,-286
132620856321524464,1919,2168,2731,1809,1777,1849,-105,-467,-286
132620856321802435,1913,2165,2714,1810,1779,1851,-105,-467,-286
132620856321844116,1923,2165,2696,1810,1778,1849,-105,-467,-286
132620856321862722,1919,2176,2702,1810,1778,1850,-105,-467,-286
132620856321983637,1923,2160,2700,1809,1777,1849,-105,-467,-286
132620856321990553,1923,2178,2724,1811,1779,1851,-105,-467,-286
132620856322143960,1928,2152,2736,1811,1778,1851,-105,-467,-286
132620856322648454,1922,2149,2727,1809,1777,1849,-105,-467,-286
132620856322682998,1942,2161,2689,1810,1777,1850,-109,-464,-283
132620856322698461,1935,2179,2722,1809,1777,1850,-109,-464,-283
132620856322891269,1930,2171,2720,1811,1779,1851,-109,-464,-283
132620856322925758,1925,2189,2719,1811,1778,1851,-109,-464,-283
132620856322961010,1928,2163,2696,1810,1777,1851,-109,-464,-283
132620856322997187,1928,2166,2714,1809,1776,1849,-109,-464,-283
132620856323018480,1928,2181,2705,1810,1777,1850,-109,-464,-283
132620856323024220,1918,2151,2716,1811,1775,1849,-104,-469,-282
132620856323180028,1929,2184,2716,1809,1777,1849,-104,-469,-282
132620856323214481,1928,2183,2685,1810,1779,1851,-104,-469,-282
132620856323428982,1910,2171,2716,1809,1777,1848,-104,-469,-282
132620856323543148,1940,2176,2704,1809,1777,1849,-104,-469,-282
132620856323574567,1946,2164,2695,1810,1777,1849,-104,-469,-282
132620856323609128,1923,2170,2706,1810,1777,1850,-104,-469,-282
132620856323705948,1930,2176,2687,1811,1779,1851,-105,-462,-287
132620856323820019,1917,2173,2707,1809,1778,1850,-105,-462,-287
132620856323922028,1929,2175,2710,1809,1777,1849,-105,-462,-287
132620856323956394,1918,2170,2686,1810,1778,1850,-105,-462,-287
132620856324205119,1912,2169,2728,1810,1776,1850,-105,-462,-287
132620856324218368,1934,2173,2736,1811,1779,1851,-105,-462,-287
132620856324225305,1921,2157,2721,1809,1778,1850,-105,-462,-287
132620856324381995,1903,2175,2697,1810,1777,1850,-99,-468,-288
132620856324532775,1916,2169,2708,1809,1777,1850,-99,-468,-288
132620856324571468,1910,2203,2722,1810,1776,1849,-99,-468,-288
132620856324790348,1932,2165,2720,1810,1777,1850,-99,-468,-288
132620856324803618,1929,2196,2700,1810,1779,1850,-99,-468,-288
132620856324887613,1917,2181,2701,1809,1777,1850,-99,-468,-288
132620856324970562,1924,2178,2718,1810,1777,1849,-99,-468,-288
132620856325100477,1944,2183,2722,1810,1777,1850,-109,-461,-287
132620856325140898,1921,2171,2710,1809,1779,1850,-109,-461,-287
132620856325313132,1929,2168,2693,1811,1779,1851,-109,-461,-287
132620856325485492,1925,2159,2701,1809,1777,1849,-109,-461,-287
132620856325524268,1905,2172,2701,1809,1778,1849,-109,-461,-287
132620856325578382,1919,2170,2706,1811,1778,1851,-109,-461,-287
132620856325606641,1930,2171,2706,1810,1777,1850,-109,-461,-287
132620856325700633,1929,2161,2709,1811,1779,1851,-113,-470,-284
132620856326052743,1948,2160,2700,1809,1779,1851,-113,-470,-284
132620856326309694,1932,2163,2729,1810,1777,1849,-113,-470,-284
132620856326351735,1928,2174,2722,1807,1777,1850,-113,-470,-284
132620856326375286,1923,2156,2727,1811,1779,1850,-113,-470,-284
132620856326544111,1926,2180,2717,1808,1777,1849,-113,-470,-284
132620856326583569,1913,2175,2698,1810,1779,1850,-113,-470,-284
132620856326615635,1917,2177,2709,1809,1777,1850,-97,-471,-287
132620856326650826,1945,2178,2713,1812,1780,1852,-97,-471,-287
132620856326684697,1929,2150,2689,1809,1777,1849,-97,-471,-287
132620856326744962,1927,2181,2707,1809,1777,1850,-97,-471,-287
132620856326879134,1921,2179,2695,1811,1779,1850,-97,-471,-287
132620856326916594,1913,2185,2709,1809,1777,1850,-97,-471,-287
132620856327045404,1920,2162,2732,1809,1777,1849,-97,-471,-287
132620856327083085,1922,2179,2718,1809,1778,1849,-98,-466,-286
132620856327280970,1934,2174,2711,1810,1779,1849,-98,-466,-286
132620856327320798,1938,2161,2721,1811,1778,1850,-98,-466,-286
132620856327424522,1921,2165,2715,1809,1779,1851,-98,-466,-286
132620856327478452,1909,2167,2723,1811,1779,1851,-98,-466,-286
132620856327721900,1930,2163,2690,1810,1777,1849,-98,-466,-286
132620856327762448,1900,2191,2713,1810,1778,1850,-98,-466,-286
132620856327798818,1925,2166,2706,1810,1778,1850,-108,-464,-286
132620856327871152,1908,2176,2719,1810,1778,1851,-108,-464,-286
132620856328034094,1921,2178,2709,1810,1777,1850,-108,-464,-286
132620856328076628,1919,2195,2719,1811,1780,1851,-108,-464,-286
132620856328296873,1930,2168,2709,1810,1777,1849,-108,-464,-286
132620856328335416,1923,2181,2703,1809,1779,1851,-108,-464,-286
132620856328505062,1925,2181,2701,1811,1779,1850,-108,-464,-286
132620856328612951,1918,2184,2741,1810,1777,1849,-101,-469,-283
132620856328651231,1922,2185,2696,1809,1777,1849,-101,-469,-283
132620856328679887,1937,2207,2704,1810,1778,1849,-101,-469,-283
132620856328771853,1923,2172,2715,1809,1778,1849,-101,-469,-283
132620856328839051,1912,2175,2722,1811,1778,1850,-101,-469,-283
132620856328960814,1923,2166,2717,1810,1777,1850,-101,-469,-283
132620856329207281,1928,2172,2718,1809,1778,1850,-101,-469,-283
132620856329238582,1924,2177,2726,1809,1777,1850,-107,-467,-282
132620856329261420,1913,2169,2728,1811,1779,1851,-107,-467,-282
132620856329328066,1932,2171,2704,1810,1778,1848,-107,-467,-282
132620856329341775,1924,2184,2689,1811,1779,1851,-107,-467,-282
132620856329508802,1923,2162,2724,1811,1779,1849,-107,-467,-282
132620856329753195,1921,2162,2710,1809,1777,1850,-107,-467,-282
132620856330009036,1914,2170,2705,1809,1777,1850,-107,-467,-282
132620856330259684,1934,2175,2709,1809,1777,1849,-108,-461,-286
132620856330449486,1931,2173,2694,1810,1778,1850,-108,-461,-286
132620856330488758,1926,2178,2706,1809,1778,1849,-108,-461,-286
132620856330541933,1925,2154,2728,1809,1776,1848,-108,-461,-286
132620856330580996,1925,2162,2703,1809,1777,1850,-108,-461,-286
132620856330613934,1922,2167,2725,1810,1779,1851,-108,-461,-286
132620856330625292,1922,2179,2725,1810,1778,1850,-108,-461,-286
132620856330631620,1935,2185,2708,1809,1778,1850,-105,-466,-298
132620856330707837,1922,2162,2712,1809,1777,1849,-105,-466,-298
132620856330837567,1907,2155,2714,1809,1777,1851,-105,-466,-298
132620856330878492,1912,2171,2707,1809,1777,1850,-105,-466,-298
132620856330969081,1911,2191,2703,1811,1779,1849,-105,-466,-298
132620856330982462,1917,2169,2713,1810,1778,1851,-105,-466,-298
132620856331145121,1915,2189,2717,1809,1777,1849,-105,-466,-298
132620856331195465,1930,2159,2702,1811,1778,1850,-101,-466,-294
132620856331227785,1928,2159,2698,1809,1777,1850,-101,-466,-294
132620856331463844,1929,2155,2711,1809,1777,1851,-101,-466,-294
132620856331546975,1926,2171,2723,1811,1778,1850,-101,-466,-294
132620856331608904,1922,2156,2719,1809,1777,1850,-101,-466,-294
132620856331695299,1922,2164,2708,1809,1778,1850,-101,-466,-294
132620856331839903,1907,2182,2710,1811,1779,1851,-101,-466,-294
132620856331875984,1922,2164,2712,1809,1778,1849,-104,-466,-284
