File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:38:22.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620855264820182,1924,1203,1685,1809,1777,1849,105,425,273
132620855264835707,1917,1223,1701,1811,1779,1851,105,425,273
132620855265057720,1936,1196,1700,1808,1778,1849,105,425,273
132620855265068549,1924,1185,1686,1810,1778,1851,116,420,280
132620855265199557,1933,1186,1688,1809,1778,1850,116,420,280
132620855265318155,1926,1178,1688,1809,1777,1849,116,420,280
132620855265322810,1931,1195,1684,1809,1778,1850,116,420,280
132620855265409247,1939,1213,1695,1809,1778,1849,116,420,280
132620855265743895,1929,1196,1694,1809,1778,1847,116,420,280
132620855265755451,1926,1171,1685,1811,1779,1851,116,420,280
132620855265892001,1939,1202,1694,1810,1778,1849,104,415,266
132620855265906812,1926,1184,1680,1809,1778,1850,104,415,266
132620855265917007,1929,1199,1697,1810,1778,1851,104,415,266
132620855265976646,1919,1197,1679,1809,1778,1849,104,415,266
132620855266172580,1914,1179,1704,1811,1778,1850,104,415,266
132620855266256908,1915,1196,1701,1809,1778,1850,104,415,266
132620855266491976,1944,1167,1691,1809,1777,1849,104,415,266
132620855266499464,1935,1201,1701,1811,1779,1850,98,407,278
132620855266612005,1913,1213,1693,1810,1778,1851,98,407,278
132620855266621164,1924,1184,1679,1811,1779,1851,98,407,278
132620855266835642,1929,1184,1685,1811,1779,1851,98,407,278
132620855266862074,1943,1191,1698,1809,1777,1849,98,407,278
132620855267014895,1924,1161,1669,1809,1777,1850,98,407,278
132620855267032369,1926,1184,1680,1810,1778,1850,98,407,278
132620855267298154,1929,1214,1680,1809,1777,1850,105,412,280
132620855267424891,1923,1196,1689,1810,1779,1850,105,412,280
132620855267433623,1921,1176,1692,1810,1778,1849,105,412,280
132620855267440358,1909,1197,1690,1809,1777,1849,105,412,280
132620855267449315,1923,1205,1687,1809,1778,1850,105,412,280
132620855267981252,1922,1179,1681,1809,1779,1851,105,412,280
132620855268009107,1925,1197,1689,1811,1779,1851,105,412,280
132620855268262966,1926,1192,1697,1809,1777,1849,106,422,274
132620855268298083,1926,1183,1695,1811,1780,1852,106,422,274
132620855268324528,1937,1199,1691,1810,1777,1849,106,422,274
132620855268335089,1920,1187,1686,1810,1778,1850,106,422,274
132620855268347961,1933,1171,1689,1810,1778,1851,106,422,274
132620855268372850,1915,1190,1708,1810,1779,1851,106,422,274
132620855268467826,1930,1199,1710,1809,1777,1850,106,422,274
132620855268523343,1937,1187,1699,1810,1777,1849,109,417,278
132620855268667269,1934,1187,1682,1809,1777,1849,109,417,278
132620855268677243,1930,1195,1681,1810,1778,1851,109,417,278
132620855268910725,1926,1182,1675,1809,1778,1851,109,417,278
132620855268961883,1926,1192,1682,1809,1777,1849,109,417,278
132620855268981512,1937,1182,1699,1809,1777,1849,109,417,278
132620855269101791,1924,1198,1694,1809,1777,1849,109,417,278
132620855269197063,1931,1183,1692,1810,1778,1851,110,421,269
132620855269233232,1920,1195,1682,1810,1778,1850,110,421,269
132620855269341203,1916,1207,1690,1809,1777,1850,110,421,269
132620855269611560,1909,1196,1702,1809,1777,1850,110,421,269
132620855269685183,1907,1191,1698,1809,1778,1850,110,421,269
132620855269720656,1930,1201,1691,1810,1777,1849,110,421,269
132620855269809860,1931,1198,1697,1811,1778,1851,110,421,269
132620855269899758,1925,1192,1683,1810,1778,1849,102,414,272
132620855269974629,1926,1211,1687,1809,1778,1849,102,414,272
132620855270357267,1941,1217,1689,1809,1777,1850,102,414,272
132620855270392697,1913,1207,1677,1810,1775,1849,102,414,272
132620855270426485,1921,1200,1705,1811,1778,1848,102,414,272
132620855270563855,1950,1183,1684,1810,1778,1850,102,414,272
132620855270578829,1920,1187,1691,1809,1778,1849,102,414,272
132620855270585735,1925,1185,1694,1811,1779,1852,96,425,273
132620855270854050,1924,1175,1697,1809,1778,1849,96,425,273
132620855270889832,1921,1203,1702,1809,1777,1849,96,425,273
132620855270916895,1922,1197,1688,1810,1778,1851,96,425,273
132620855271017935,1936,1187,1702,1809,1778,1849,96,425,273
132620855271048523,1932,1192,1695,1811,1779,1852,96,425,273
132620855271081794,1922,1195,1684,1810,1778,1850,96,425,273
132620855271335589,1925,1201,1681,1810,1778,1850,107,413,275
132620855271584275,1927,1197,1689,1811,1779,1850,107,413,275
132620855271833059,1926,1187,1688,1810,1778,1849,107,413,275
132620855271861391,1920,1189,1673,1809,1777,1849,107,413,275
132620855271900446,1920,1191,1698,1809,1776,1850,107,413,275
132620855271934666,1926,1204,1709,1809,1776,1850,107,413,275
132620855271943326,1924,1183,1691,1808,1778,1850,107,413,275
132620855272049988,1915,1215,1695,1810,1779,1851,99,414,283
132620855272064239,1924,1165,1690,1809,1777,1849,99,414,283
132620855272136049,1927,1185,1682,1811,1779,1852,99,414,283
132620855272173105,1926,1183,1695,1809,1777,1850,99,414,283
132620855272324648,1938,1208,1693,1810,1777,1849,99,414,283
132620855272441915,1934,1203,1688,1810,1779,1851,99,414,283
132620855272477654,1927,1191,1677,1810,1779,1850,99,414,283
132620855272604874,1911,1184,1697,1809,1778,1849,102,410,274
132620855272640831,1918,1194,1721,1810,1778,1850,102,410,274
132620855272791802,1921,1188,1709,1810,1778,1850,102,410,274
132620855272845196,1923,1191,1707,1810,1778,1851,102,410,274
132620855273086275,1915,1207,1701,1809,1779,1851,102,410,274
132620855273121860,1935,1194,1687,1809,1777,1849,102,410,274
132620855273156077,1932,1189,1698,1810,1779,1851,102,410,274
132620855273217449,1925,1190,1667,1810,1779,1851,103,424,283
132620855273358253,1934,1210,1703,1810,1779,1850,103,424,283
132620855273422857,1912,1210,1683,1810,1778,1850,103,424,283
132620855273712955,1931,1191,1696,1809,1777,1850,103,424,283
132620855273923914,1934,1203,1696,1810,1778,1850,103,424,283
132620855273964118,1945,1188,1690,1809,1778,1849,103,424,283
132620855273986512,1926,1191,1686,1809,1778,1850,103,424,283
132620855273993197,1935,1208,1692,1810,1778,1850,98,421,277
132620855273999584,1917,1197,1695,1808,1777,1849,98,421,277
132620855274132997,1937,1210,1704,1811,1780,1850,98,421,277
132620855274357484,1923,1191,1663,1809,1777,1850,98,421,277
132620855274551880,1928,1194,1704,1810,1778,1850,98,421,277
132620855274589784,1912,1207,1692,1810,1779,1851,98,421,277
132620855274837131,1905,1195,1700,1809,1779,1852,98,421,277
132620855275087017,1924,1164,1690,1809,1778,1849,104,425,274
132620855275318116,1929,1197,1702,1810,1778,1850,104,425,274
132620855275525527,1913,1189,1704,1810,1778,1851,104,425,274
132620855275567662,1944,1175,1691,1809,1778,1849,104,425,274
132620855275609735,1933,1195,1692,1810,1778,1850,104,425,274
132620855275647014,1929,1191,1683,1809,1777,1849,104,425,274
132620855275672402,1915,1205,1669,1810,1778,1850,104,425,274
132620855275678770,1924,1203,1685,1810,1777,1850,110,417,277
132620855275686627,1917,1198,1701,1809,1777,1850,110,417,277
132620855275692981,1929,1190,1693,1810,1779,1851,110,417,277
132620855275767747,1920,1215,1695,1809,1777,1849,110,417,277
132620855275781505,1925,1189,1681,1809,1777,1850,110,417,277
132620855275788138,1921,1198,1678,1809,1777,1849,110,417,277
132620855275906575,1927,1205,1705,1811,1779,1849,110,417,277
132620855276194827,1918,1188,1693,1810,1779,1851,100,423,267
132620855276243872,1912,1192,1681,1809,1778,1851,100,423,267
132620855276286683,1919,1191,1697,1809,1778,1849,100,423,267
132620855276310405,1930,1202,1694,1809,1777,1850,100,423,267
132620855276618823,1922,1193,1684,1809,1778,1850,100,423,267
132620855276642865,1924,1187,1690,1810,1779,1851,100,423,267
132620855276674321,1931,1178,1677,1810,1778,1851,100,423,267
132620855276807587,1927,1196,1696,1808,1777,1849,104,421,267
132620855276819251,1941,1208,1682,1809,1776,1850,104,421,267
132620855276958745,1938,1198,1696,1809,1778,1849,104,421,267
132620855276969066,1914,1181,1700,1809,1776,1849,104,421,267
132620855277014875,1928,1195,1697,1810,1778,1851,104,421,267
132620855277334119,1944,1185,1684,1809,1777,1849,104,421,267
132620855277417778,1940,1201,1698,1809,1778,1850,104,421,267
132620855277425278,1923,1206,1671,1809,1777,1850,109,422,271
132620855277659267,1941,1185,1709,1810,1779,1851,109,422,271
132620855277666478,1943,1203,1698,1811,1779,1851,109,422,271
132620855277787036,1928,1169,1697,1809,1778,1850,109,422,271
132620855277879760,1921,1205,1701,1809,1777,1850,109,422,271
132620855277886943,1922,1196,1691,1810,1778,1849,109,422,271
132620855278024476,1946,1191,1690,1811,1779,1851,109,422,271
132620855278118399,1921,1173,1709,1811,1777,1850,103,420,277
132620855278126540,1919,1204,1685,1810,1778,1851,103,420,277
132620855278314038,1922,1193,1695,1809,1777,1850,103,420,277
132620855278329772,1920,1193,1688,1809,1778,1850,103,420,277
132620855278337398,1936,1203,1683,1809,1777,1849,103,420,277
132620855278475208,1927,1195,1676,1809,1777,1850,103,420,277
132620855278725989,1922,1187,1684,1811,1779,1851,103,420,277
132620855278977848,1922,1191,1713,1809,1777,1850,103,420,277
132620855279223532,1919,1212,1702,1809,1777,1849,103,420,277
132620855279380516,1918,1178,1686,1809,1778,1850,103,420,277
132620855279387892,1928,1182,1689,1809,1777,1850,103,420,277
132620855279399146,1937,1204,1680,1811,1778,1851,103,420,277
132620855279419814,1938,1195,1708,1809,1778,1851,103,420,277
132620855279427449,1920,1184,1705,1810,1779,1849,103,420,277
132620855279436800,1921,1198,1682,1809,1777,1850,103,420,277
132620855279629859,1922,1187,1717,1810,1779,1849,103,420,277
132620855279637218,1933,1189,1688,1810,1778,1850,103,420,277
132620855279649986,1927,1195,1681,1810,1778,1851,103,420,277
132620855279823792,1913,1195,1683,1809,1778,1849,103,420,277
132620855280074241,1941,1199,1679,1810,1777,1850,103,420,277
132620855280211402,1915,1203,1680,1809,1777,1850,106,414,276
132620855280225194,1939,1190,1687,1810,1778,1850,106,414,276
132620855280236096,1915,1189,1680,1810,1779,1851,106,414,276
132620855280248615,1915,1211,1689,1809,1777,1849,106,414,276
132620855280499486,1931,1186,1668,1811,1779,1852,106,414,276
132620855280512363,1919,1195,1683,1809,1778,1851,106,414,276
132620855280673639,1925,1195,1671,1809,1778,1851,106,414,276
132620855280786105,1934,1204,1672,1810,1779,1851,104,414,261
132620855280811735,1920,1193,1688,1809,1777,1851,104,414,261
132620855280936944,1927,1179,1692,1809,1778,1850,104,414,261
132620855280947759,1925,1193,1717,1811,1779,1852,104,414,261
132620855281208904,1926,1191,1685,1809,1777,1849,104,414,261
132620855281258280,1923,1214,1688,1810,1778,1851,104,414,261
132620855281322054,1937,1198,1695,1810,1778,1851,104,414,261
132620855281410768,1928,1178,1681,1809,1777,1849,100,411,265
132620855281493263,1915,1196,1668,1809,1777,1850,100,411,265
132620855281500857,1918,1187,1687,1809,1777,1849,100,411,265
132620855281933716,1934,1211,1697,1810,1777,1852,100,411,265
132620855281981358,1924,1183,1705,1810,1778,1850,100,411,265
132620855281985540,1930,1205,1700,1809,1778,1849,100,411,265
132620855282045703,1927,1182,1709,1807,1777,1849,100,411,265
132620855282295306,1927,1228,1695,1808,1778,1849,104,413,278
132620855282307979,1926,1178,1699,1810,1778,1850,104,413,278
132620855282870713,1939,1184,1705,1810,1779,1850,104,413,278
132620855282874929,1925,1214,1673,1809,1778,1851,104,413,278
132620855283118318,1929,1193,1681,1809,1777,1849,104,413,278
132620855283174035,1920,1207,1686,1809,1777,1849,104,413,278
132620855283184974,1929,1201,1703,1810,1778,1851,104,413,278
132620855283193334,1926,1187,1690,1810,1778,1850,107,418,274
132620855283207254,1923,1193,1715,1810,1777,1850,107,418,274
132620855283243635,1924,1194,1683,1808,1777,1849,107,418,274
132620855283250184,1924,1196,1701,1809,1777,1849,107,418,274
132620855283270908,1930,1206,1686,1809,1778,1850,107,418,274
132620855283281290,1912,1208,1679,1809,1777,1849,107,418,274
132620855283420006,1932,1197,1712,1810,1779,1851,107,418,274
132620855283544853,1923,1192,1706,1808,1777,1849,99,415,275
132620855283680102,1939,1198,1704,1810,1778,1851,99,415,275
132620855283687365,1929,1210,1673,1809,1777,1849,99,415,275
132620855283775071,1923,1201,1688,1810,1777,1851,99,415,275
132620855283839448,1927,1196,1690,1810,1778,1851,99,415,275
132620855283851013,1915,1206,1707,1809,1777,1850,99,415,275
132620855284093947,1937,1205,1719,1809,1777,1849,99,415,275
132620855284099606,1925,1188,1707,1811,1779,1849,110,418,277
132620855284335767,1935,1201,1695,1809,1777,1849,110,418,277
132620855284356277,1927,1204,1700,1811,1778,1851,110,418,277
132620855284456136,1925,1199,1693,1810,1778,1850,110,418,277
132620855284463927,1919,1216,1707,1810,1778,1849,110,418,277
132620855284604980,1923,1188,1681,1809,1777,1849,110,418,277
132620855284612066,1904,1216,1687,1810,1777,1850,110,418,277
132620855284849433,1931,1193,1690,1807,1777,1850,105,415,275
132620855284982774,1912,1193,1689,1810,1778,1851,105,415,275
132620855284992849,1924,1186,1705,1809,1777,1850,105,415,275
132620855285000232,1924,1205,1689,1811,1779,1851,105,415,275
132620855285168532,1910,1201,1691,1810,1779,1851,105,415,275
132620855285175835,1919,1207,1679,1809,1777,1850,105,415,275
132620855285409078,1923,1193,1700,1811,1779,1851,105,415,275
132620855285587385,1928,1187,1710,1809,1777,1850,94,415,269
132620855285594666,1930,1207,1700,1809,1777,1849,94,415,269
132620855285849680,1930,1186,1689,1810,1778,1848,94,415,269
132620855285857392,1921,1225,1689,1810,1778,1850,94,415,269
132620855286102038,1917,1205,1699,1811,1778,1848,94,415,269
132620855286110348,1945,1183,1709,1810,1778,1850,94,415,269
132620855286592939,1915,1213,1665,1809,1777,1850,94,415,269
132620855286600136,1927,1199,1699,1810,1777,1850,111,416,280
132620855286723835,1936,1188,1695,1809,1777,1849,111,416,280
132620855286736100,1933,1191,1693,1809,1777,1850,111,416,280
132620855286750322,1917,1195,1703,1810,1779,1851,111,416,280
132620855286761814,1935,1182,1689,1809,1777,1848,111,416,280
132620855286774406,1910,1195,1701,1809,1778,1850,111,416,280
132620855286786047,1913,1194,1698,1809,1778,1850,111,416,280
132620855286800066,1920,1192,1694,1809,1777,1850,103,423,271
132620855287000411,1923,1178,1700,1810,1779,1850,103,423,271
132620855287023458,1918,1187,1685,1809,1777,1850,103,423,271
132620855287260098,1931,1193,1683,1810,1777,1849,103,423,271
132620855287284782,1936,1181,1691,1810,1778,1847,103,423,271
132620855287405457,1917,1202,1697,1810,1779,1850,103,423,271
132620855287430265,1932,1189,1697,1810,1777,1849,103,423,271
132620855287480527,1925,1186,1689,1810,1778,1851,109,415,274
132620855287656846,1902,1190,1698,1809,1777,1849,109,415,274
132620855287793023,1935,1178,1678,1811,1779,1849,109,415,274
132620855287801794,1906,1192,1678,1810,1777,1850,109,415,274
132620855288043095,1936,1179,1689,1810,1778,1849,109,415,274
132620855288058817,1911,1194,1690,1811,1778,1851,109,415,274
132620855288157496,1911,1199,1703,1810,1777,1850,109,415,274
132620855288247517,1935,1187,1681,1811,1779,1851,100,412,284
132620855288260990,1915,1215,1683,1809,1778,1850,100,412,284
132620855288501479,1922,1177,1684,1810,1778,1850,100,412,284
132620855288548577,1921,1190,1691,1810,1779,1851,100,412,284
132620855288632840,1907,1201,1695,1809,1778,1850,100,412,284
132620855288722648,1925,1167,1682,1809,1777,1850,100,412,284
132620855288855200,1917,1195,1678,1810,1778,1848,100,412,284
132620855288871178,1929,1203,1695,1810,1778,1850,106,413,279
132620855289040503,1919,1204,1683,1811,1779,1850,106,413,279
132620855289248449,1922,1189,1692,1809,1777,1850,106,413,279
132620855289288647,1916,1190,1688,1810,1777,1850,106,413,279
132620855289319811,1911,1190,1667,1811,1780,1852,106,413,279
132620855289428605,1922,1204,1696,1809,1777,1850,106,413,279
132620855289684362,1920,1197,1689,1810,1777,1849,106,413,279
132620855289719216,1932,1212,1683,1810,1778,1851,104,415,277
132620855290181271,1910,1208,1709,1809,1778,1850,104,415,277
132620855290281029,1928,1208,1693,1809,1777,1849,104,415,277
132620855290307491,1923,1186,1700,1810,1778,1850,104,415,277
132620855290332743,1911,1193,1690,1809,1777,1849,104,415,277
132620855290357496,1932,1191,1704,1811,1779,1851,104,415,277
132620855290386716,1932,1189,1690,1809,1778,1850,104,415,277
132620855290418016,1921,1202,1691,1809,1778,1849,103,422,275
132620855290425359,1931,1185,1697,1810,1779,1851,103,422,275
132620855290508450,1907,1213,1672,1810,1778,1850,103,422,275
132620855290731855,1937,1196,1692,1811,1779,1851,103,422,275
132620855290739846,1919,1183,1679,1811,1779,1850,103,422,275
132620855290836027,1928,1191,1701,1809,1777,1849,103,422,275
132620855290956554,1921,1196,1686,1810,1778,1850,103,422,275
132620855290966852,1917,1186,1682,1809,1777,1850,100,416,266
132620855291214916,1902,1205,1717,1810,1778,1851,100,416,266
132620855291352293,1918,1185,1696,1810,1778,1851,100,416,266
132620855291380824,1947,1198,1684,1809,1777,1850,100,416,266
132620855291395188,1909,1213,1693,1809,1777,1850,100,416,266
132620855291424984,1921,1199,1693,1809,1777,1851,100,416,266
132620855291671279,1910,1184,1714,1811,1778,1850,100,416,266
132620855291679259,1924,1186,1702,1811,1779,1851,92,421,267
132620855291780538,1922,1194,1683,1809,1777,1849,92,421,267
132620855291817791,1938,1197,1702,1809,1778,1849,92,421,267
132620855291928069,1919,1214,1699,1810,1778,1851,92,421,267
