File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:37:45.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620854894862242,959,2176,1782,1810,1778,1850,202,-446,254
132620854894977411,951,2187,1772,1809,1778,1850,202,-446,254
132620854895230796,973,2188,1783,1810,1779,1851,202,-446,254
132620854895267707,982,2186,1776,1809,1778,1850,203,-441,246
132620854895365229,983,2171,1797,1809,1778,1849,203,-441,246
132620854895378067,974,2174,1779,1810,1778,1850,203,-441,246
132620854895387001,971,2182,1780,1809,1777,1849,203,-441,246
132620854895505283,969,2166,1782,1810,1778,1850,203,-441,246
132620854895803301,975,2188,1807,1810,1779,1850,203,-441,246
132620854895920248,971,2185,1778,1810,1778,1849,203,-441,246
132620854895953708,966,2187,1782,1810,1778,1850,207,-450,251
132620854896202847,976,2184,1800,1811,1779,1851,207,-450,251
132620854896250013,966,2172,1805,1809,1778,1851,207,-450,251
132620854896282861,978,2181,1775,1811,1779,1851,207,-450,251
132620854896533466,957,2176,1770,1810,1778,1849,207,-450,251
132620854896568795,978,2178,1807,1809,1777,1849,207,-450,251
132620854896599877,974,2171,1792,1809,1777,1849,207,-450,251
132620854897066961,979,2190,1784,1809,1779,1851,197,-445,252
132620854897105784,961,2196,1801,1810,1779,1851,197,-445,252
132620854897141338,979,2176,1777,1810,1778,1851,197,-445,252
132620854897158656,961,2199,1801,1808,1777,1848,197,-445,252
132620854897164188,969,2175,1787,1809,1777,1849,197,-445,252
132620854897170818,958,2193,1785,1810,1779,1848,197,-445,252
132620854897176362,979,2176,1793,1810,1775,1849,197,-445,252
132620854897209525,959,2178,1780,1810,1778,1851,207,-445,246
132620854897340796,977,2181,1805,1810,1777,1849,207,-445,246
132620854897482429,980,2175,1804,1810,1778,1850,207,-445,246
132620854897519705,976,2188,1789,1809,1778,1849,207,-445,246
132620854897714172,959,2191,1779,1810,1777,1849,207,-445,246
132620854897854215,971,2195,1787,1811,1778,1850,207,-445,246
132620854897879157,953,2181,1796,1809,1777,1849,207,-445,246
132620854897886002,959,2175,1797,1809,1777,1849,203,-451,247
132620854897925614,973,2191,1795,1809,1777,1849,203,-451,247
132620854898055807,978,2197,1807,1809,1777,1850,203,-451,247
132620854898193537,967,2180,1783,1811,1779,1850,203,-451,247
132620854898354435,968,2192,1790,1809,1777,1850,203,-451,247
132620854898391035,963,2156,1777,1809,1777,1849,203,-451,247
132620854898553066,962,2177,1781,1810,1777,1849,203,-451,247
132620854898563400,962,2199,1787,1809,1778,1849,197,-447,245
132620854898737182,979,2181,1785,1810,1779,1850,197,-447,245
132620854898961556,959,2169,1799,1810,1778,1850,197,-447,245
132620854899000868,972,2191,1785,1810,1777,1849,197,-447,245
132620854899027039,979,2195,1787,1810,1776,1849,197,-447,245
132620854899137145,991,2183,1780,1809,1777,1850,197,-447,245
132620854899146569,968,2166,1786,1809,1777,1850,197,-447,245
132620854899413337,966,2183,1792,1811,1779,1851,198,-447,253
132620854899450334,968,2176,1805,1810,1777,1849,198,-447,253
132620854899578172,976,2170,1807,1808,1777,1849,198,-447,253
132620854899687532,973,2190,1797,1807,1777,1849,198,-447,253
132620854899848177,975,2193,1785,1809,1778,1850,198,-447,253
132620854899860307,965,2185,1790,1811,1779,1851,198,-447,253
132620854899920608,960,2185,1770,1810,1777,1851,198,-447,253
132620854900155276,967,2159,1798,1810,1777,1849,199,-450,256
132620854900193879,970,2176,1806,1809,1778,1850,199,-450,256
132620854900630952,967,2183,1788,1809,1777,1849,199,-450,256
132620854900660145,964,2179,1804,1809,1777,1850,199,-450,256
132620854900691659,958,2184,1787,1810,1778,1850,199,-450,256
132620854900728000,965,2175,1781,1809,1777,1849,199,-450,256
132620854900740637,977,2167,1791,1809,1777,1849,199,-450,256
132620854900747508,990,2183,1789,1810,1777,1849,200,-454,239
132620854900924926,975,2177,1808,1809,1777,1850,200,-454,239
132620854900935484,970,2175,1787,1810,1779,1851,200,-454,239
132620854900942596,992,2173,1766,1809,1777,1849,200,-454,239
132620854901034398,947,2173,1812,1809,1776,1850,200,-454,239
132620854901070831,984,2195,1797,1809,1777,1849,200,-454,239
132620854901238969,965,2166,1791,1810,1778,1850,200,-454,239
132620854901444798,973,2181,1803,1810,1778,1851,206,-451,254
132620854901520532,987,2161,1807,1809,1777,1850,206,-451,254
132620854901556565,968,2184,1787,1810,1777,1849,206,-451,254
132620854901583636,977,2180,1792,1809,1777,1850,206,-451,254
132620854901674700,957,2189,1779,1810,1778,1850,206,-451,254
132620854901813933,979,2178,1799,1810,1778,1850,206,-451,254
132620854901974786,970,2196,1784,1810,1778,1850,206,-451,254
132620854902121229,958,2189,1801,1809,1777,1849,201,-440,251
132620854902164188,966,2175,1780,1809,1777,1849,201,-440,251
132620854902190116,969,2183,1783,1809,1777,1850,201,-440,251
132620854902280063,975,2178,1779,1809,1778,1849,201,-440,251
132620854902326210,974,2185,1811,1810,1779,1851,201,-440,251
132620854902581526,972,2175,1802,1809,1777,1848,201,-440,251
132620854902670655,960,2189,1784,1809,1777,1849,201,-440,251
132620854902679255,989,2190,1789,1809,1777,1850,203,-443,257
132620854902685785,975,2177,1803,1809,1776,1850,203,-443,257
132620854902858927,981,2178,1795,1810,1778,1851,203,-443,257
132620854902930079,981,2172,1796,1809,1777,1850,203,-443,257
132620854903347682,944,2186,1798,1809,1777,1850,203,-443,257
132620854903374482,963,2163,1793,1810,1778,1850,203,-443,257
132620854903389989,965,2198,1770,1809,1779,1850,203,-443,257
132620854903493986,970,2178,1797,1810,1779,1851,203,-451,247
132620854903501175,979,2187,1796,1810,1778,1850,203,-451,247
132620854903581302,967,2188,1779,1808,1777,1850,203,-451,247
132620854903589672,979,2194,1791,1811,1778,1850,203,-451,247
132620854903903954,963,2173,1788,1811,1778,1851,203,-451,247
132620854904150727,980,2182,1800,1813,1779,1850,203,-451,247
132620854904292021,971,2185,1808,1811,1778,1851,203,-451,247
132620854904323919,967,2185,1786,1809,1777,1850,201,-445,251
132620854904354945,975,2185,1795,1809,1778,1850,201,-445,251
132620854904363339,980,2171,1790,1809,1778,1849,201,-445,251
132620854904370106,970,2180,1798,1809,1777,1851,201,-445,251
132620854904572859,969,2173,1794,1810,1779,1850,201,-445,251
132620854904607047,986,2170,1773,1809,1777,1850,201,-445,251
132620854904798863,978,2181,1781,1810,1778,1849,201,-445,251
132620854904831908,983,2173,1773,1810,1779,1850,203,-449,257
132620854904843103,959,2186,1790,1809,1778,1851,203,-449,257
132620854904987412,969,2194,1791,1809,1778,1847,203,-449,257
132620854905134953,969,2174,1793,1810,1779,1850,203,-449,257
132620854905268275,965,2176,1807,1809,1778,1850,203,-449,257
132620854905301869,977,2185,1781,1810,1777,1849,203,-449,257
132620854905358124,999,2183,1788,1811,1778,1851,203,-449,257
132620854905436025,965,2183,1787,1809,1777,1849,205,-447,249
132620854905580957,967,2209,1777,1811,1778,1850,205,-447,249
132620854905729405,972,2197,1800,1809,1777,1850,205,-447,249
132620854905742994,979,2164,1786,1810,1777,1850,205,-447,249
132620854905964375,973,2172,1785,1810,1779,1851,205,-447,249
132620854905977580,970,2170,1785,1810,1777,1850,205,-447,249
132620854905983981,975,2197,1798,1811,1779,1852,205,-447,249
132620854906157508,984,2183,1771,1809,1777,1849,203,-437,255
132620854906171009,955,2170,1803,1808,1778,1849,203,-437,255
132620854906327420,960,2174,1771,1809,1779,1847,203,-437,255
132620854906540034,971,2180,1781,1808,1777,1848,203,-437,255
132620854906576166,969,2183,1785,1810,1779,1850,203,-437,255
132620854906642876,964,2172,1813,1810,1778,1851,203,-437,255
132620854906833110,981,2178,1816,1810,1778,1851,203,-437,255
132620854906848416,970,2175,1801,1809,1777,1849,198,-441,247
132620854906854964,971,2173,1777,1809,1777,1849,198,-441,247
132620854907137747,972,2195,1774,1808,1777,1849,198,-441,247
132620854907149226,960,2155,1782,1810,1779,1850,198,-441,247
132620854907192690,967,2175,1796,1810,1777,1850,198,-441,247
132620854907287348,978,2178,1792,1810,1778,1849,198,-441,247
132620854907322807,959,2181,1805,1810,1777,1851,198,-441,247
132620854907610444,970,2191,1813,1810,1778,1850,196,-452,247
132620854908056433,970,2162,1796,1811,1779,1850,196,-452,247
132620854908096677,968,2179,1763,1809,1777,1849,196,-452,247
132620854908134277,986,2199,1801,1808,1778,1849,196,-452,247
132620854908159884,986,2186,1779,1809,1778,1848,196,-452,247
132620854908165414,967,2183,1794,1811,1778,1850,196,-452,247
132620854908170916,977,2184,1797,1811,1778,1851,196,-452,247
132620854908385189,969,2186,1778,1810,1778,1850,202,-444,255
132620854908397608,944,2163,1774,1811,1779,1851,202,-444,255
132620854908404579,949,2150,1773,1809,1777,1849,202,-444,255
132620854908410138,959,2182,1798,1809,1777,1849,202,-444,255
132620854908519901,972,2168,1783,1809,1777,1849,202,-444,255
132620854908767234,983,2164,1803,1810,1779,1850,202,-444,255
132620854909004173,962,2179,1789,1810,1778,1850,202,-444,255
132620854909039758,977,2179,1798,1809,1777,1850,204,-445,254
132620854909075273,966,2180,1766,1810,1778,1851,204,-445,254
132620854909087904,979,2184,1793,1809,1777,1849,204,-445,254
132620854909094563,969,2170,1804,1811,1778,1851,204,-445,254
132620854909242661,972,2178,1801,1809,1777,1849,204,-445,254
132620854909453927,969,2168,1799,1809,1777,1849,204,-445,254
132620854909469163,962,2171,1794,1810,1779,1851,204,-445,254
132620854909554854,987,2181,1792,1811,1778,1850,201,-445,250
132620854909635416,969,2190,1795,1811,1779,1851,201,-445,250
132620854909728336,972,2181,1805,1810,1778,1851,201,-445,250
132620854909759535,968,2199,1799,1809,1777,1849,201,-445,250
132620854909912503,984,2188,1792,1810,1778,1850,201,-445,250
132620854910053150,969,2169,1796,1810,1777,1849,201,-445,250
132620854910190922,966,2190,1787,1811,1777,1849,201,-445,250
132620854910218309,992,2197,1795,1810,1779,1851,194,-448,240
132620854910246020,990,2179,1795,1809,1777,1850,194,-448,240
132620854910393795,982,2165,1799,1809,1777,1849,194,-448,240
132620854910637651,974,2179,1797,1809,1777,1850,194,-448,240
132620854910732337,970,2151,1804,1810,1778,1850,194,-448,240
132620854910769145,990,2179,1797,1811,1779,1851,194,-448,240
132620854911052393,975,2171,1780,1810,1777,1850,194,-448,240
132620854911345505,972,2204,1797,1809,1777,1850,194,-448,240
132620854911377096,968,2186,1796,1810,1778,1850,194,-448,240
132620854911569976,967,2174,1811,1811,1778,1850,194,-448,240
132620854911832384,979,2182,1804,1810,1778,1850,194,-448,240
132620854911865120,989,2187,1773,1811,1778,1851,194,-448,240
132620854911876151,963,2173,1800,1809,1777,1849,194,-448,240
132620854911893730,967,2173,1785,1809,1777,1850,199,-439,253
132620854911904065,972,2161,1790,1809,1777,1849,199,-439,253
132620854911943672,969,2178,1783,1809,1777,1849,199,-439,253
132620854911952853,965,2182,1785,1810,1779,1850,199,-439,253
132620854911964805,963,2176,1791,1810,1777,1849,199,-439,253
132620854911970740,964,2175,1793,1809,1777,1849,199,-439,253
132620854912171114,976,2186,1788,1811,1778,1851,199,-439,253
132620854912204315,953,2190,1788,1810,1778,1850,200,-446,246
132620854912414888,973,2192,1780,1810,1779,1851,200,-446,246
132620854912450244,977,2170,1787,1811,1778,1850,200,-446,246
132620854912488734,968,2175,1799,1809,1777,1849,200,-446,246
132620854912496069,984,2182,1784,1809,1777,1849,200,-446,246
132620854912675159,977,2188,1775,1810,1778,1849,200,-446,246
132620854912796451,970,2174,1805,1811,1779,1851,200,-446,246
132620854912810036,950,2179,1789,1811,1778,1850,204,-449,251
132620854913154135,962,2182,1791,1810,1778,1850,204,-449,251
132620854913171534,954,2170,1799,1809,1777,1849,204,-449,251
132620854913179383,974,2187,1802,1809,1777,1849,204,-449,251
132620854913287440,963,2184,1789,1809,1777,1849,204,-449,251
132620854913298167,967,2193,1798,1810,1779,1850,204,-449,251
132620854913407129,975,2154,1789,1809,1778,1850,204,-449,251
132620854913658646,971,2176,1784,1809,1777,1849,200,-452,260
132620854913694569,973,2187,1793,1809,1777,1849,200,-452,260
132620854913770341,983,2177,1796,1810,1778,1850,200,-452,260
132620854913856519,989,2187,1787,1810,1779,1850,200,-452,260
132620854913888045,980,2167,1790,1809,1777,1850,200,-452,260
132620854914054439,986,2186,1775,1809,1777,1849,200,-452,260
132620854914216774,954,2170,1778,1809,1778,1850,200,-452,260
132620854914232933,963,2182,1800,1810,1777,1850,215,-448,245
132620854914449865,976,2187,1787,1810,1779,1850,215,-448,245
132620854914561754,983,2168,1790,1809,1778,1850,215,-448,245
132620854914617258,973,2181,1797,1809,1777,1850,215,-448,245
132620854914652049,943,2174,1805,1810,1777,1850,215,-448,245
132620854914904644,959,2179,1789,1809,1778,1849,215,-448,245
132620854915262871,968,2162,1793,1809,1778,1850,215,-448,245
132620854915300024,975,2166,1796,1811,1778,1852,199,-449,253
132620854915538235,971,2184,1791,1810,1777,1849,199,-449,253
132620854915742095,978,2164,1797,1809,1777,1849,199,-449,253
132620854915770178,973,2178,1783,1809,1777,1849,199,-449,253
132620854915804133,984,2163,1780,1809,1777,1849,199,-449,253
132620854915841120,953,2203,1775,1810,1778,1850,199,-449,253
132620854915874604,971,2183,1800,1809,1777,1849,199,-449,253
132620854915894228,972,2180,1799,1809,1778,1849,208,-446,252
132620854915901423,956,2159,1781,1809,1778,1849,208,-446,252
132620854915908358,970,2179,1784,1810,1778,1850,208,-446,252
132620854915915200,963,2189,1798,1810,1778,1850,208,-446,252
132620854916092873,977,2183,1800,1810,1778,1851,208,-446,252
132620854916099618,953,2176,1801,1809,1778,1849,208,-446,252
132620854916190681,966,2178,1774,1809,1777,1849,208,-446,252
132620854916204698,981,2170,1800,1808,1778,1850,202,-446,255
132620854916365554,960,2185,1790,1811,1779,1851,202,-446,255
132620854916391824,972,2196,1781,1810,1778,1851,202,-446,255
132620854916513578,981,2184,1795,1809,1778,1850,202,-446,255
132620854916715890,963,2177,1791,1810,1778,1849,202,-446,255
132620854916793616,980,2168,1800,1809,1777,1849,202,-446,255
132620854916896197,960,2175,1802,1810,1777,1849,202,-446,255
132620854916918588,961,2187,1801,1810,1779,1851,199,-441,245
132620854917077445,971,2179,1777,1810,1778,1849,199,-441,245
132620854917224468,965,2187,1785,1810,1777,1850,199,-441,245
132620854917251959,967,2165,1773,1811,1779,1850,199,-441,245
132620854917341799,971,2179,1790,1810,1778,1849,199,-441,245
132620854917470201,958,2186,1788,1810,1778,1850,199,-441,245
132620854917623804,964,2171,1800,1810,1778,1851,199,-441,245
132620854917665555,969,2148,1791,1809,1778,1849,200,-447,247
132620854917932175,964,2205,1781,1809,1777,1849,200,-447,247
132620854918012738,981,2187,1777,1810,1779,1850,200,-447,247
132620854918043964,957,2188,1794,1811,1778,1847,200,-447,247
132620854918143849,976,2176,1793,1810,1778,1851,200,-447,247
132620854918255075,964,2167,1799,1809,1777,1850,200,-447,247
132620854918293184,953,2172,1787,1809,1777,1849,200,-447,247
132620854918333440,980,2187,1809,1810,1778,1851,204,-451,251
132620854918570791,959,2170,1789,1810,1778,1851,204,-451,251
132620854918824492,969,2184,1784,1810,1778,1851,204,-451,251
132620854918990882,972,2163,1798,1809,1777,1850,204,-451,251
132620854919028371,979,2179,1780,1809,1778,1849,204,-451,251
132620854919061455,968,2192,1794,1809,1777,1849,204,-451,251
132620854919071713,971,2146,1799,1810,1778,1850,204,-451,251
132620854919078451,971,2185,1792,1810,1778,1850,203,-448,242
132620854919109014,974,2189,1794,1810,1778,1850,203,-448,242
132620854919292873,959,2174,1786,1811,1779,1851,203,-448,242
132620854919299037,972,2186,1787,1809,1777,1849,203,-448,242
132620854919399560,976,2173,1808,1809,1778,1850,203,-448,242
132620854919530964,958,2166,1800,1811,1778,1848,203,-448,242
132620854919651285,958,2183,1789,1810,1778,1851,203,-448,242
132620854919899408,976,2168,1810,1809,1776,1849,198,-452,254
132620854919936446,964,2193,1785,1809,1778,1850,198,-452,254
132620854919970856,969,2183,1796,1809,1777,1849,198,-452,254
132620854919991383,972,2173,1798,1810,1777,1849,198,-452,254
132620854920121952,966,2181,1788,1810,1778,1851,198,-452,254
132620854920133076,967,2187,1796,1809,1777,1850,198,-452,254
132620854920240421,966,2188,1779,1809,1777,1849,198,-452,254
132620854920492000,974,2184,1805,1810,1778,1850,204,-447,251
132620854920518969,966,2169,1804,1810,1779,1850,204,-447,251
132620854920541384,964,2162,1783,1810,1778,1850,204,-447,251
132620854920710601,970,2179,1790,1809,1778,1850,204,-447,251
132620854920766580,980,2182,1806,1811,1779,1851,204,-447,251
132620854920803201,963,2178,1780,1810,1777,1849,204,-447,251
132620854921067833,981,2182,1796,1810,1776,1848,204,-447,251
132620854921207730,984,2171,1799,1811,1777,1850,216,-447,248
132620854921233241,947,2175,1785,1810,1778,1851,216,-447,248
132620854921350093,979,2186,1786,1811,1778,1849,216,-447,248
132620854921387667,972,2195,1797,1810,1778,1849,216,-447,248
132620854921551852,951,2184,1776,1809,1778,1849,216,-447,248
132620854921567227,971,2180,1774,1809,1778,1850,216,-447,248
132620854921807159,979,2181,1771,1811,1778,1851,216,-447,248
132620854921883157,972,2188,1792,1809,1777,1849,199,-452,249
132620854921891164,975,2166,1785,1809,1778,1849,199,-452,249
132620854921897838,961,2171,1793,1810,1777,1849,199,-452,249
132620854921967689,962,2170,1798,1809,1777,1850,199,-452,249
132620854922225943,989,2199,1782,1810,1778,1850,199,-452,249
