File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:18:21.753
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183123773095,1934,1743,2588,1806,1679,1841,95,-407,-453
132668183123959643,1956,1739,2603,1807,1691,1845,95,-407,-453
132668183124002383,1973,1754,2599,1805,1711,1846,95,-407,-453
132668183124037115,1965,1729,2602,1808,1729,1846,95,-407,-453
132668183124122161,1952,1727,2602,1807,1736,1846,95,-407,-453
132668183124165147,1964,1739,2610,1809,1733,1851,94,-385,-465
132668183124201447,1935,1734,2603,1808,1725,1850,94,-385,-465
132668183124515266,1993,1745,2605,1807,1720,1847,94,-385,-465
132668183124554130,1983,1728,2609,1808,1709,1846,94,-385,-465
132668183124606628,1963,1709,2608,1808,1697,1845,94,-385,-465
132668183124700234,1956,1731,2597,1807,1686,1845,94,-385,-465
132668183124739132,1986,1728,2608,1808,1682,1845,94,-385,-465
132668183124817487,1958,1724,2606,1807,1677,1843,83,-368,-479
132668183125106982,1945,1692,2607,1810,1682,1845,83,-368,-479
132668183125147824,1960,1700,2613,1809,1697,1847,83,-368,-479
132668183125202753,1973,1710,2625,1808,1715,1847,83,-368,-479
132668183125248990,1968,1698,2582,1806,1729,1846,83,-368,-479
132668183125278598,1971,1699,2562,1808,1728,1846,83,-368,-479
132668183125403392,1952,1687,2567,1808,1711,1850,83,-368,-479
132668183125662840,1949,1714,2587,1808,1687,1847,84,-349,-479
132668183125704280,1967,1670,2596,1806,1664,1840,84,-349,-479
132668183125739567,1944,1678,2562,1806,1658,1839,84,-349,-479
132668183125865419,1951,1654,2600,1806,1672,1841,84,-349,-479
132668183125904937,1952,1650,2571,1807,1699,1843,84,-349,-479
132668183126143824,1970,1665,2560,1809,1720,1848,84,-349,-479
132668183126433588,1954,1663,2575,1808,1725,1849,84,-349,-479
132668183126472745,1971,1659,2592,1806,1723,1845,90,-323,-495
132668183126504733,1948,1675,2550,1805,1727,1845,90,-323,-495
132668183126518000,1968,1633,2541,1807,1714,1844,90,-323,-495
132668183126525555,1964,1647,2514,1809,1686,1848,90,-323,-495
132668183126656973,1968,1671,2558,1807,1664,1847,90,-323,-495
132668183126814683,1970,1670,2567,1808,1647,1839,90,-323,-495
132668183126845108,1978,1635,2543,1804,1638,1839,90,-323,-495
132668183126934186,1977,1598,2546,1804,1663,1840,83,-296,-511
132668183126942049,1899,1584,2551,1808,1707,1840,83,-296,-511
132668183127068123,1951,1596,2513,1805,1740,1847,83,-296,-511
132668183127181873,1979,1579,2534,1807,1745,1850,83,-296,-511
132668183127430979,1946,1653,2557,1809,1736,1848,83,-296,-511
132668183127471897,1943,1579,2522,1808,1722,1845,83,-296,-511
132668183127570190,1972,1607,2521,1809,1719,1844,83,-296,-511
132668183127603699,1945,1594,2524,1808,1716,1846,83,-283,-512
132668183127699744,1958,1606,2494,1808,1714,1848,83,-283,-512
132668183127795164,1961,1618,2533,1808,1714,1848,83,-283,-512
132668183127931417,1950,1609,2523,1808,1715,1846,83,-283,-512
132668183128204745,1979,1575,2487,1808,1717,1845,83,-283,-512
132668183128240253,1958,1593,2530,1807,1717,1847,83,-283,-512
132668183128259046,1946,1586,2493,1807,1715,1847,83,-283,-512
132668183128329867,1946,1566,2518,1811,1709,1849,83,-258,-513
132668183128335994,1919,1609,2537,1811,1708,1849,83,-258,-513
132668183128483131,1955,1593,2501,1807,1715,1847,83,-258,-513
132668183128777375,1977,1549,2524,1808,1723,1846,83,-258,-513
132668183128795510,1961,1575,2485,1810,1732,1849,83,-258,-513
132668183128802232,1956,1582,2505,1806,1724,1847,83,-258,-513
132668183128903142,1955,1571,2491,1808,1716,1844,83,-258,-513
132668183128980090,1969,1577,2498,1805,1712,1842,85,-241,-515
132668183128994615,1967,1515,2451,1810,1701,1848,85,-241,-515
132668183129273192,1952,1580,2490,1808,1693,1848,85,-241,-515
132668183129321631,1905,1551,2527,1806,1700,1844,85,-241,-515
132668183129403712,1973,1535,2483,1804,1725,1841,85,-241,-515
132668183129439610,1927,1557,2461,1810,1744,1847,85,-241,-515
132668183129486811,1956,1545,2500,1806,1754,1850,85,-241,-515
132668183129743073,1967,1545,2461,1810,1748,1850,85,-241,-515
132668183130014921,1951,1541,2483,1809,1741,1850,85,-241,-515
132668183130245458,1947,1531,2478,1808,1737,1850,85,-241,-515
132668183130285139,1977,1563,2478,1811,1732,1848,85,-241,-515
132668183130471618,1945,1570,2488,1807,1718,1844,85,-241,-515
132668183130498905,1959,1529,2484,1809,1705,1843,85,-241,-515
132668183130538037,1956,1498,2434,1808,1709,1848,85,-241,-515
132668183130559298,1934,1522,2471,1807,1720,1847,85,-241,-515
132668183130567511,1942,1555,2438,1809,1716,1848,85,-241,-515
132668183130574428,1936,1534,2476,1807,1693,1842,85,-241,-515
132668183130580167,1968,1493,2474,1805,1693,1842,85,-241,-515
132668183130747545,1945,1463,2397,1810,1692,1844,85,-241,-515
132668183130994699,1934,1509,2446,1811,1683,1849,85,-241,-515
132668183131084609,1957,1527,2439,1808,1698,1849,83,-188,-539
132668183131119451,1984,1464,2454,1806,1717,1843,83,-188,-539
132668183131205360,1952,1483,2422,1807,1710,1843,83,-188,-539
132668183131355679,1915,1485,2405,1808,1692,1844,83,-188,-539
132668183131407484,1945,1476,2440,1808,1683,1845,83,-188,-539
132668183131530761,1987,1470,2400,1804,1676,1846,83,-188,-539
132668183131601413,1940,1456,2420,1811,1687,1848,83,-188,-539
132668183131639947,1949,1483,2389,1807,1694,1847,74,-168,-531
132668183131794561,1954,1468,2430,1810,1690,1845,74,-168,-531
132668183131828640,1958,1459,2424,1811,1683,1844,74,-168,-531
132668183131903923,1961,1455,2390,1804,1676,1844,74,-168,-531
132668183131916472,1933,1458,2395,1813,1675,1845,74,-168,-531
132668183132055123,1942,1447,2413,1806,1689,1847,74,-168,-531
132668183132063444,1973,1458,2371,1810,1707,1847,74,-168,-531
132668183132307048,1948,1451,2408,1808,1712,1846,79,-135,-535
132668183132480329,1954,1455,2398,1806,1713,1845,79,-135,-535
132668183132496280,1962,1449,2362,1806,1705,1843,79,-135,-535
132668183132503350,1939,1437,2384,1806,1696,1843,79,-135,-535
132668183132699442,1949,1433,2368,1808,1690,1844,79,-135,-535
132668183132742580,1971,1425,2332,1810,1686,1845,79,-135,-535
132668183132962684,1923,1415,2380,1809,1697,1845,79,-135,-535
132668183133031804,1965,1449,2346,1808,1706,1847,72,-118,-538
132668183133067794,1942,1418,2377,1811,1703,1846,72,-118,-538
132668183133102225,1934,1489,2403,1806,1699,1843,72,-118,-538
132668183133230377,1934,1398,2354,1805,1711,1843,72,-118,-538
132668183133491138,1935,1383,2297,1811,1697,1847,72,-118,-538
132668183133767778,1939,1426,2339,1807,1680,1847,72,-118,-538
132668183133875984,1952,1423,2351,1808,1668,1842,72,-118,-538
132668183133912604,1943,1385,2309,1807,1671,1844,74,-85,-531
132668183133948109,1937,1389,2336,1811,1693,1848,74,-85,-531
132668183133956928,1944,1436,2361,1807,1719,1848,74,-85,-531
132668183133963788,1964,1393,2341,1806,1732,1843,74,-85,-531
132668183134158856,1922,1369,2311,1809,1722,1845,74,-85,-531
132668183134167265,1916,1392,2309,1809,1698,1846,74,-85,-531
132668183134299688,1960,1405,2357,1809,1679,1847,74,-85,-531
132668183134312588,1935,1372,2267,1811,1666,1840,64,-70,-536
132668183134319771,1899,1407,2284,1809,1672,1847,64,-70,-536
132668183134519988,1937,1396,2336,1806,1686,1848,64,-70,-536
132668183134535669,1960,1400,2287,1808,1712,1844,64,-70,-536
132668183134793148,1948,1380,2289,1806,1732,1846,64,-70,-536
132668183134879171,1917,1374,2257,1809,1731,1848,64,-70,-536
132668183134953118,1932,1390,2321,1810,1725,1851,64,-70,-536
132668183135031965,1957,1365,2312,1807,1723,1846,68,-47,-529
132668183135123354,1956,1385,2291,1807,1721,1844,68,-47,-529
132668183135365209,1932,1351,2257,1808,1715,1847,68,-47,-529
132668183135500652,1899,1364,2274,1807,1719,1849,68,-47,-529
132668183135537692,1936,1379,2300,1807,1729,1846,68,-47,-529
132668183135638425,1952,1357,2281,1806,1738,1844,68,-47,-529
132668183135675632,1918,1360,2249,1807,1749,1848,68,-47,-529
132668183135695192,1917,1355,2296,1807,1752,1848,68,-32,-538
132668183135850544,1944,1379,2309,1809,1747,1848,68,-32,-538
132668183135977277,1945,1377,2254,1807,1735,1846,68,-32,-538
132668183136113160,1938,1340,2255,1806,1722,1845,68,-32,-538
132668183136393859,1935,1343,2228,1809,1724,1846,68,-32,-538
132668183136430923,1958,1366,2299,1807,1729,1848,68,-32,-538
132668183136467091,1967,1367,2262,1808,1736,1846,68,-32,-538
132668183136492914,1934,1343,2254,1804,1747,1845,66,-25,-536
132668183136530162,1956,1316,2232,1808,1756,1849,66,-25,-536
132668183136662177,1935,1365,2262,1808,1748,1848,66,-25,-536
132668183136792559,1949,1350,2272,1809,1746,1850,66,-25,-536
132668183136809552,1931,1321,2227,1808,1743,1848,66,-25,-536
132668183137117053,1927,1333,2244,1809,1742,1849,66,-25,-536
132668183137348399,1948,1339,2248,1811,1749,1851,66,-25,-536
132668183137366509,1949,1361,2255,1809,1749,1849,64,-7,-538
132668183137390640,1940,1324,2249,1807,1740,1846,64,-7,-538
132668183137401494,1937,1356,2235,1806,1726,1845,64,-7,-538
132668183137408724,1926,1334,2225,1809,1710,1846,64,-7,-538
132668183137509276,1946,1340,2241,1810,1699,1845,64,-7,-538
132668183137520692,1942,1310,2228,1809,1712,1847,64,-7,-538
132668183137630195,1917,1335,2250,1807,1725,1843,64,-7,-538
132668183137920195,1927,1330,2234,1805,1737,1845,66,0,-527
132668183137959524,1939,1310,2226,1806,1739,1846,66,0,-527
132668183137996338,1947,1306,2186,1809,1739,1846,66,0,-527
132668183138217769,1933,1313,2215,1810,1738,1851,66,0,-527
132668183138256096,1936,1314,2228,1807,1743,1848,66,0,-527
132668183138287407,1929,1329,2220,1807,1738,1846,66,0,-527
132668183138480823,1931,1312,2203,1807,1735,1847,66,0,-527
132668183138496091,1912,1319,2175,1809,1735,1849,74,21,-540
132668183138606778,1948,1321,2203,1811,1725,1849,74,21,-540
132668183138708430,1950,1327,2227,1805,1712,1844,74,21,-540
132668183138765921,1922,1302,2187,1809,1716,1845,74,21,-540
132668183138790855,1921,1304,2178,1812,1741,1852,74,21,-540
132668183138891713,1951,1325,2195,1807,1755,1850,74,21,-540
132668183138982017,1942,1315,2202,1808,1758,1847,74,21,-540
132668183139367172,1937,1325,2207,1806,1744,1846,62,29,-527
132668183139456099,1921,1305,2185,1805,1724,1845,62,29,-527
132668183139478059,1923,1265,2147,1811,1712,1845,62,29,-527
132668183139517166,1929,1327,2210,1811,1724,1851,62,29,-527
132668183139627388,1943,1312,2191,1805,1722,1845,62,29,-527
132668183139637384,1956,1285,2168,1805,1702,1841,62,29,-527
132668183139731997,1909,1295,2152,1807,1688,1844,62,29,-527
132668183139739371,1928,1290,2182,1806,1681,1845,63,49,-533
132668183139977208,1934,1326,2176,1810,1699,1848,63,49,-533
132668183140036202,1942,1287,2161,1807,1709,1846,63,49,-533
132668183140047682,1943,1269,2135,1809,1720,1846,63,49,-533
132668183140180222,1938,1295,2173,1806,1735,1847,63,49,-533
132668183140269757,1939,1299,2136,1807,1732,1846,63,49,-533
132668183140360472,1917,1286,2118,1809,1724,1847,63,49,-533
132668183140676320,1919,1314,2178,1807,1732,1849,62,62,-519
132668183140918258,1971,1311,2146,1807,1714,1845,62,62,-519
132668183141187537,1953,1268,2094,1807,1684,1843,62,62,-519
132668183141262682,1898,1293,2106,1807,1661,1844,62,62,-519
132668183141308510,1925,1273,2114,1811,1668,1846,62,62,-519
132668183141336548,1957,1298,2158,1809,1698,1847,62,62,-519
132668183141344678,1939,1271,2117,1808,1728,1845,62,62,-519
132668183141351685,1931,1269,2139,1807,1759,1847,61,88,-527
132668183141358788,1925,1258,2086,1806,1763,1848,61,88,-527
132668183141417987,1941,1279,2109,1809,1749,1848,61,88,-527
132668183141495412,1917,1271,2126,1809,1726,1849,61,88,-527
132668183141521754,1919,1275,2097,1811,1700,1847,61,88,-527
132668183141847418,1939,1310,2124,1810,1688,1847,61,88,-527
132668183141885531,1942,1286,2112,1805,1679,1841,61,88,-527
132668183141927302,1924,1265,2106,1807,1687,1841,68,93,-511
132668183141948036,1919,1245,2083,1807,1689,1845,68,93,-511
132668183142072748,1934,1295,2098,1811,1713,1849,68,93,-511
132668183142134974,1928,1257,2095,1807,1732,1848,68,93,-511
132668183142223069,1934,1271,2069,1807,1733,1845,68,93,-511
132668183142455974,1928,1250,2054,1808,1741,1850,68,93,-511
132668183142475134,1895,1274,2073,1811,1716,1848,68,93,-511
132668183142758698,1943,1253,2076,1806,1694,1845,63,123,-506
132668183142873835,1908,1261,2046,1807,1683,1842,63,123,-506
132668183142911341,1916,1231,2056,1808,1678,1843,63,123,-506
132668183142941150,1907,1267,2077,1808,1711,1847,63,123,-506
132668183143157429,1944,1255,2064,1806,1728,1846,63,123,-506
132668183143174774,1942,1210,2022,1806,1728,1845,63,123,-506
132668183143209493,1895,1237,2017,1810,1717,1846,63,123,-506
132668183143219720,1928,1238,2070,1808,1701,1846,58,134,-493
132668183143331891,1903,1261,2050,1803,1701,1841,58,134,-493
132668183143566464,1915,1228,2013,1806,1699,1844,58,134,-493
132668183143591078,1920,1247,2033,1809,1696,1846,58,134,-493
132668183143737734,1921,1239,2058,1809,1705,1848,58,134,-493
132668183143990856,1937,1233,2048,1807,1711,1843,58,134,-493
132668183144030960,1934,1227,1983,1806,1703,1844,58,134,-493
132668183144067731,1910,1233,2013,1807,1705,1845,63,162,-494
132668183144095149,1929,1238,1996,1805,1701,1845,63,162,-494
132668183144101675,1955,1263,2022,1807,1704,1845,63,162,-494
132668183144137077,1930,1219,2000,1804,1704,1843,63,162,-494
132668183144674921,1914,1214,1956,1811,1709,1846,63,162,-494
132668183144748987,1908,1248,2018,1808,1714,1847,63,162,-494
132668183144793727,1951,1189,2001,1809,1719,1845,63,162,-494
132668183144832822,1927,1229,1975,1809,1726,1846,60,177,-491
132668183144857179,1906,1231,1980,1807,1737,1848,60,177,-491
132668183144863703,1933,1227,1968,1809,1743,1849,60,177,-491
132668183145047895,1914,1229,1979,1809,1730,1847,60,177,-491
132668183145083245,1903,1221,1966,1810,1725,1848,60,177,-491
132668183145170303,1903,1237,1956,1809,1716,1847,60,177,-491
132668183145206703,1893,1221,1960,1807,1704,1846,60,177,-491
132668183145239954,1929,1204,1939,1808,1701,1845,56,193,-481
132668183145379454,1901,1215,1968,1807,1707,1845,56,193,-481
132668183145481868,1920,1213,1941,1808,1722,1847,56,193,-481
132668183145521710,1935,1217,1951,1809,1739,1849,56,193,-481
132668183145751757,1915,1231,1919,1807,1732,1846,56,193,-481
132668183145786446,1915,1217,1928,1808,1720,1847,56,193,-481
132668183145796508,1927,1195,1934,1809,1705,1847,56,193,-481
132668183145894593,1930,1235,1925,1809,1679,1844,70,206,-481
132668183146057161,1899,1236,1936,1811,1678,1843,70,206,-481
132668183146095182,1923,1207,1946,1807,1703,1844,70,206,-481
132668183146384608,1920,1193,1902,1807,1729,1845,70,206,-481
132668183146423362,1915,1204,1914,1808,1745,1847,70,206,-481
132668183146448127,1905,1206,1889,1809,1746,1849,70,206,-481
132668183146541657,1926,1206,1938,1809,1748,1849,70,206,-481
132668183146553943,1925,1227,1927,1808,1753,1848,71,217,-466
132668183146767439,1913,1215,1899,1809,1749,1848,71,217,-466
132668183146903959,1922,1214,1912,1809,1739,1849,71,217,-466
132668183147038240,1907,1215,1905,1810,1727,1847,71,217,-466
132668183147078218,1922,1194,1887,1806,1716,1844,71,217,-466
132668183147192917,1916,1237,1895,1806,1714,1842,71,217,-466
132668183147227827,1923,1186,1889,1805,1719,1845,71,217,-466
132668183147395464,1934,1190,1910,1808,1726,1843,69,230,-461
132668183147410025,1938,1214,1899,1809,1731,1849,69,230,-461
132668183147567016,1919,1235,1866,1811,1740,1848,69,230,-461
132668183147761222,1907,1209,1902,1810,1752,1850,69,230,-461
132668183147803799,1915,1221,1899,1808,1765,1848,69,230,-461
132668183147828411,1912,1220,1860,1808,1768,1849,69,230,-461
132668183147912775,1912,1209,1868,1809,1765,1849,69,230,-461
132668183148166245,1919,1218,1877,1806,1758,1847,65,246,-465
132668183148407223,1913,1203,1871,1807,1751,1847,65,246,-465
132668183148449637,1934,1213,1865,1807,1748,1846,65,246,-465
132668183148488125,1934,1207,1874,1809,1745,1847,65,246,-465
132668183148520809,1924,1202,1870,1808,1738,1847,65,246,-465
132668183148533175,1916,1215,1861,1809,1730,1846,65,246,-465
132668183148739091,1920,1196,1864,1807,1727,1847,65,246,-465
132668183148782927,1925,1205,1861,1809,1736,1849,66,244,-456
132668183148939039,1906,1213,1870,1808,1737,1847,66,244,-456
132668183148978664,1909,1213,1864,1807,1737,1847,66,244,-456
132668183149189545,1904,1208,1858,1809,1738,1848,66,244,-456
132668183149280470,1904,1201,1878,1807,1733,1847,66,244,-456
132668183149317655,1926,1191,1865,1808,1728,1845,66,244,-456
132668183149339228,1892,1218,1848,1811,1721,1847,66,244,-456
132668183149455471,1919,1218,1858,1808,1711,1846,68,267,-448
132668183149464977,1917,1193,1848,1811,1705,1845,68,267,-448
132668183149472294,1911,1217,1838,1808,1710,1844,68,267,-448
132668183149706838,1929,1180,1828,1809,1715,1848,68,267,-448
132668183149720517,1898,1206,1807,1810,1718,1847,68,267,-448
132668183149883545,1907,1203,1841,1807,1707,1846,68,267,-448
132668183150115798,1926,1187,1827,1808,1702,1845,68,267,-448
132668183150365726,1905,1205,1839,1809,1713,1847,62,273,-438
132668183150399646,1915,1186,1789,1807,1706,1847,62,273,-438
132668183150432228,1924,1226,1808,1809,1702,1848,62,273,-438
132668183150464648,1906,1233,1801,1809,1692,1846,62,273,-438
132668183150471270,1916,1228,1784,1806,1671,1847,62,273,-438
132668183150692435,1870,1227,1778,1805,1651,1845,62,273,-438
132668183150734110,1889,1180,1781,1801,1656,1845,62,273,-438
132668183150793885,1948,1164,1778,1805,1683,1843,66,296,-430
132668183150880946,1922,1193,1782,1807,1705,1844,66,296,-430
132668183150908102,1883,1197,1756,1807,1720,1848,66,296,-430
132668183150992678,1912,1200,1767,1809,1730,1849,66,296,-430
132668183151255627,1921,1180,1778,1808,1731,1847,66,296,-430
132668183151304466,1904,1186,1732,1808,1723,1846,66,296,-430
132668183151318887,1903,1200,1753,1808,1710,1850,66,296,-430
132668183151380679,1906,1194,1734,1807,1706,1846,65,310,-416
132668183151521862,1895,1195,1740,1808,1714,1847,65,310,-416
132668183151530756,1928,1180,1730,1808,1714,1846,65,310,-416
132668183152019426,1911,1208,1728,1811,1711,1846,65,310,-416
132668183152061184,1895,1199,1737,1809,1706,1845,65,310,-416
132668183152211197,1882,1200,1740,1811,1716,1849,65,310,-416
132668183152246990,1922,1211,1740,1808,1741,1849,65,310,-416
132668183152281008,1933,1206,1710,1808,1754,1848,64,322,-407
132668183152291753,1901,1215,1737,1807,1748,1847,64,322,-407
132668183152365279,1919,1183,1682,1807,1725,1846,64,322,-407
132668183152381142,1908,1196,1692,1811,1699,1847,64,322,-407
132668183152621855,1923,1188,1716,1806,1694,1846,64,322,-407
132668183152628535,1905,1177,1666,1808,1702,1843,64,322,-407
132668183152700729,1894,1184,1697,1808,1728,1847,64,322,-407
132668183152792257,1897,1210,1726,1808,1742,1847,73,335,-401
132668183152867869,1920,1177,1678,1807,1741,1847,73,335,-401
132668183153173957,1904,1217,1689,1808,1736,1846,73,335,-401
132668183153216055,1908,1209,1687,1807,1731,1847,73,335,-401
132668183153254396,1884,1185,1683,1807,1736,1848,73,335,-401
132668183153405646,1893,1197,1671,1808,1738,1848,73,335,-401
132668183153559775,1891,1228,1710,1809,1743,1849,73,335,-401
132668183153638086,1911,1208,1665,1805,1735,1845,64,344,-388
132668183153692553,1897,1206,1661,1806,1726,1845,64,344,-388
132668183153826401,1900,1215,1653,1807,1706,1846,64,344,-388
132668183153868000,1891,1221,1684,1808,1687,1843,64,344,-388
132668183153982430,1905,1174,1657,1807,1678,1843,64,344,-388
132668183154022514,1906,1207,1635,1810,1685,1846,64,344,-388
132668183154082224,1900,1180,1643,1812,1708,1848,64,344,-388
132668183154188689,1904,1213,1726,1806,1731,1847,70,365,-373
132668183154413314,1900,1183,1622,1804,1744,1842,70,365,-373
132668183154450701,1877,1192,1571,1808,1735,1847,70,365,-373
132668183154559201,1891,1217,1673,1807,1726,1847,70,365,-373
132668183154606303,1929,1182,1630,1800,1732,1844,70,365,-373
